Name,Time (s),Total memory (KiB),Result
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L10M100T100-8.mltl,0.31,104776,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L10M100T100-9.mltl,0.31,104716,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L15M100T100-10.mltl,0.31,104806,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L15M100T100-1.mltl,0.31,104774,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L15M100T100-2.mltl,0.31,104682,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L15M100T100-3.mltl,0.31,105052,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L15M100T100-4.mltl,0.31,105392,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L15M100T100-5.mltl,0.31,105608,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L15M100T100-6.mltl,0.31,104986,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L15M100T100-7.mltl,0.31,104894,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L15M100T100-8.mltl,0.32,112848,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L15M100T100-9.mltl,0.31,104860,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L20M100T100-10.mltl,0.31,105646,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L20M100T100-1.mltl,0.315,104764,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L20M100T100-2.mltl,0.31,104888,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L20M100T100-3.mltl,0.31,105156,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L20M100T100-4.mltl,114.965,7507484,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L20M100T100-5.mltl,0.31,105166,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L20M100T100-6.mltl,0.315,106680,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L20M100T100-7.mltl,0.345,104774,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L20M100T100-8.mltl,0.35,104678,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L20M100T100-9.mltl,0.38,113636,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L25M100T100-10.mltl,0.35,105270,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L25M100T100-1.mltl,0.575,184806,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L25M100T100-2.mltl,0.35,104356,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L25M100T100-3.mltl,0.365,105124,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L25M100T100-4.mltl,0.355,104466,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L25M100T100-5.mltl,0.365,104158,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L25M100T100-6.mltl,0.36,104178,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L25M100T100-7.mltl,0.745,163120,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L25M100T100-8.mltl,0.355,104466,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L25M100T100-9.mltl,0.35,104186,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L30M100T100-10.mltl,0.345,104458,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L30M100T100-1.mltl,0.34,105864,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L30M100T100-2.mltl,71.9,1340684,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L30M100T100-3.mltl,0.375,143908,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L30M100T100-4.mltl,0.345,104910,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L30M100T100-5.mltl,0.39,141466,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L30M100T100-6.mltl,0.36,104874,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L30M100T100-7.mltl,0.335,104138,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L30M100T100-8.mltl,0.345,105690,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L30M100T100-9.mltl,0.335,104656,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L35M100T100-10.mltl,0.565,189284,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L35M100T100-1.mltl,0.34,104392,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L35M100T100-2.mltl,0.33999999999999997,105190,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L35M100T100-3.mltl,0.345,104486,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L35M100T100-4.mltl,0.345,104584,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L35M100T100-5.mltl,0.33999999999999997,104712,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L35M100T100-6.mltl,0.375,139068,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L35M100T100-7.mltl,0.33999999999999997,104780,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L35M100T100-8.mltl,0.33,104778,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L35M100T100-9.mltl,0.345,104492,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L40M100T100-10.mltl,0.33999999999999997,105712,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L40M100T100-1.mltl,0.365,129514,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L40M100T100-2.mltl,0.38,117058,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L40M100T100-3.mltl,0.35,112736,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L40M100T100-4.mltl,0.375,126058,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L40M100T100-5.mltl,0.38,138400,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L40M100T100-6.mltl,0.34,105242,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L40M100T100-7.mltl,1.05,224994,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L40M100T100-8.mltl,0.34,105108,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L40M100T100-9.mltl,0.335,104884,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L45M100T100-10.mltl,0.34,104856,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L45M100T100-1.mltl,0.35,104742,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L45M100T100-2.mltl,0.34,104806,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L45M100T100-3.mltl,0.35,107146,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L45M100T100-4.mltl,0.5549999999999999,136884,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L45M100T100-5.mltl,0.34,104988,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L45M100T100-6.mltl,0.345,105502,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L45M100T100-7.mltl,0.34,104924,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L45M100T100-8.mltl,0.34,106724,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L45M100T100-9.mltl,0.345,105362,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L50M100T100-10.mltl,0.33999999999999997,105042,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L50M100T100-1.mltl,0.345,104354,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L50M100T100-2.mltl,0.34,104874,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L50M100T100-3.mltl,0.335,106126,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L50M100T100-4.mltl,0.385,153708,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L50M100T100-5.mltl,0.34,105564,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L50M100T100-6.mltl,0.34,104924,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L50M100T100-7.mltl,0.39,121418,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L50M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L50M100T100-9.mltl,0.34,119754,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L55M100T100-10.mltl,0.335,104638,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L55M100T100-1.mltl,0.345,104816,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L55M100T100-2.mltl,0.33,104956,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L55M100T100-3.mltl,0.33,105544,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L55M100T100-4.mltl,0.335,104536,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L55M100T100-5.mltl,0.33,106200,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L55M100T100-6.mltl,0.335,104678,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L55M100T100-7.mltl,0.33,105436,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L55M100T100-8.mltl,0.705,212684,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L55M100T100-9.mltl,0.335,107518,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L5M100T100-10.mltl,0.37,121312,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L5M100T100-1.mltl,0.335,104812,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L5M100T100-2.mltl,0.33,104642,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L5M100T100-3.mltl,0.34,104530,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L5M100T100-4.mltl,0.33,104632,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L5M100T100-5.mltl,0.335,104880,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L5M100T100-6.mltl,0.335,104988,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L5M100T100-7.mltl,0.335,105900,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L5M100T100-8.mltl,0.335,104644,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L5M100T100-9.mltl,0.33999999999999997,104892,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L60M100T100-10.mltl,0.35,128832,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L60M100T100-1.mltl,0.335,106918,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L60M100T100-2.mltl,0.335,104958,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L60M100T100-3.mltl,0.34,105600,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L60M100T100-4.mltl,0.335,106184,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L60M100T100-5.mltl,0.34,105644,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L60M100T100-6.mltl,0.335,104834,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L60M100T100-7.mltl,0.385,128194,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L60M100T100-8.mltl,0.355,119294,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L60M100T100-9.mltl,0.33,104856,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L65M100T100-10.mltl,0.33999999999999997,106214,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L65M100T100-1.mltl,0.33,105040,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L65M100T100-2.mltl,0.335,105516,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L65M100T100-3.mltl,0.335,105290,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L65M100T100-4.mltl,0.36,109076,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L65M100T100-5.mltl,0.345,119654,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L65M100T100-6.mltl,0.33999999999999997,105040,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L65M100T100-7.mltl,0.335,104892,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L65M100T100-8.mltl,0.37,139560,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L65M100T100-9.mltl,0.33999999999999997,104612,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L70M100T100-10.mltl,0.475,136068,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L70M100T100-1.mltl,4.845000000000001,214742,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L70M100T100-2.mltl,0.335,104978,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L70M100T100-3.mltl,0.33,105026,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L70M100T100-4.mltl,47.18,1077206,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L70M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L70M100T100-6.mltl,0.325,107542,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L70M100T100-7.mltl,0.425,109608,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L70M100T100-8.mltl,0.345,121666,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L70M100T100-9.mltl,0.34,107866,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L75M100T100-10.mltl,0.335,116528,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L75M100T100-1.mltl,0.33999999999999997,118324,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L75M100T100-2.mltl,0.325,105038,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L75M100T100-3.mltl,0.33,105066,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L75M100T100-4.mltl,0.325,105018,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L75M100T100-5.mltl,0.33499999999999996,105044,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L75M100T100-6.mltl,0.33,105346,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L75M100T100-7.mltl,0.325,105730,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L75M100T100-8.mltl,0.35,107716,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L75M100T100-9.mltl,0.325,107024,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L80M100T100-10.mltl,0.34,105148,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L80M100T100-1.mltl,0.33,104970,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L80M100T100-2.mltl,0.325,104832,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L80M100T100-3.mltl,0.365,144366,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L80M100T100-4.mltl,0.585,144576,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L80M100T100-5.mltl,0.33,105218,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L80M100T100-6.mltl,0.325,105702,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L80M100T100-7.mltl,0.85,109694,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L80M100T100-8.mltl,0.325,105882,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L80M100T100-9.mltl,0.325,105512,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L85M100T100-10.mltl,0.33,105106,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L85M100T100-1.mltl,0.33,105238,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L85M100T100-2.mltl,0.33,105202,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L85M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L85M100T100-4.mltl,0.34,117330,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L85M100T100-5.mltl,0.33,116140,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L85M100T100-6.mltl,0.325,105928,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L85M100T100-7.mltl,0.39,146514,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L85M100T100-8.mltl,0.32,105090,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L85M100T100-9.mltl,0.32,105800,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L90M100T100-10.mltl,0.33,106010,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L90M100T100-1.mltl,0.32,105860,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L90M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L90M100T100-3.mltl,0.32,107540,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L90M100T100-4.mltl,0.32,107480,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L90M100T100-5.mltl,0.37,109746,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L90M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L90M100T100-7.mltl,0.32,105414,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L90M100T100-8.mltl,0.32,105196,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L90M100T100-9.mltl,0.35,141978,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L95M100T100-10.mltl,0.32,105512,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L95M100T100-1.mltl,0.32,105130,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L95M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L95M100T100-3.mltl,0.615,106278,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L95M100T100-4.mltl,1.27,187422,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L95M100T100-5.mltl,0.31,105350,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L95M100T100-6.mltl,4.52,195316,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L95M100T100-7.mltl,0.34,124334,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L95M100T100-8.mltl,0.32,105156,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L95M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L100M100T100-10.mltl,0.315,105342,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L100M100T100-1.mltl,0.315,105278,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L100M100T100-2.mltl,0.325,106254,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L100M100T100-3.mltl,0.31,105098,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L100M100T100-4.mltl,0.32,105938,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L100M100T100-5.mltl,0.325,105580,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L100M100T100-6.mltl,0.315,105480,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L100M100T100-7.mltl,0.32,107332,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L100M100T100-8.mltl,0.31,105964,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L100M100T100-9.mltl,0.33,110368,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L10M100T100-10.mltl,0.31,104726,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L10M100T100-1.mltl,0.31,104802,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L10M100T100-2.mltl,0.32,123524,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L10M100T100-3.mltl,1.65,172960,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L10M100T100-4.mltl,0.31,104934,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L10M100T100-5.mltl,0.315,105664,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L10M100T100-6.mltl,0.31,104972,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L10M100T100-7.mltl,0.31,104816,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L10M100T100-8.mltl,0.31,104804,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L10M100T100-9.mltl,0.31,104860,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L15M100T100-10.mltl,0.31,104832,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L15M100T100-1.mltl,0.31,104812,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L15M100T100-2.mltl,0.315,104920,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L15M100T100-3.mltl,0.31,104988,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L15M100T100-4.mltl,0.31,105804,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L15M100T100-5.mltl,0.31,104766,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L15M100T100-6.mltl,0.31,105046,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L15M100T100-7.mltl,0.31,105320,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L15M100T100-8.mltl,0.31,105036,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L15M100T100-9.mltl,0.31,105152,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L20M100T100-10.mltl,0.31,104992,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L20M100T100-1.mltl,0.31,104884,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L20M100T100-2.mltl,0.31,105010,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L20M100T100-3.mltl,0.31,104854,sat
