Name,Time (s),Total memory (KiB),Result
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L15M100T100-6.mltl,0.31,105022,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L15M100T100-7.mltl,0.31,104818,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L15M100T100-8.mltl,0.32,112920,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L15M100T100-9.mltl,0.31,104674,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L20M100T100-10.mltl,0.31,105852,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L20M100T100-1.mltl,0.31,104994,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L20M100T100-2.mltl,0.31,104728,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L20M100T100-3.mltl,0.315,105550,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L20M100T100-4.mltl,0.33,128898,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L20M100T100-5.mltl,0.31,105126,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L20M100T100-6.mltl,0.31,106730,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L20M100T100-7.mltl,0.31,104826,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L20M100T100-8.mltl,0.31,104912,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L20M100T100-9.mltl,0.32,112988,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L25M100T100-10.mltl,0.31,105768,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L25M100T100-1.mltl,0.35,149850,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L25M100T100-2.mltl,0.31,104936,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L25M100T100-3.mltl,0.31,105766,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L25M100T100-4.mltl,0.31,104986,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L25M100T100-5.mltl,0.31,104758,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L25M100T100-6.mltl,0.31,104954,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L25M100T100-7.mltl,0.37,158952,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L25M100T100-8.mltl,0.31,104878,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L25M100T100-9.mltl,0.31,105014,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L30M100T100-10.mltl,0.31,105414,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L30M100T100-1.mltl,0.31,106060,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L30M100T100-2.mltl,0.35,145262,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L30M100T100-3.mltl,0.35,144252,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L30M100T100-4.mltl,0.31,105042,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L30M100T100-5.mltl,0.36,164212,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L30M100T100-6.mltl,0.31,104890,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L30M100T100-7.mltl,0.31,105044,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L30M100T100-8.mltl,0.315,106354,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L30M100T100-9.mltl,0.315,104982,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L35M100T100-10.mltl,0.34,131642,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L35M100T100-1.mltl,0.31,105066,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L35M100T100-2.mltl,0.32,105284,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L35M100T100-3.mltl,0.315,105080,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L35M100T100-4.mltl,0.31,104934,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L35M100T100-5.mltl,0.31,104898,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L35M100T100-6.mltl,0.345,139754,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L35M100T100-7.mltl,0.31,104878,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L35M100T100-8.mltl,0.31,105102,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L35M100T100-9.mltl,0.315,104786,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L40M100T100-10.mltl,0.31,105696,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L40M100T100-1.mltl,0.33,128730,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L40M100T100-2.mltl,0.33,116608,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L40M100T100-3.mltl,0.32,112990,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L40M100T100-4.mltl,0.33,126204,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L40M100T100-5.mltl,0.34,138164,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L40M100T100-6.mltl,0.31,105716,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L40M100T100-7.mltl,0.37,168972,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L40M100T100-8.mltl,0.315,105334,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L40M100T100-9.mltl,0.31,104866,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L45M100T100-10.mltl,0.31,105054,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L45M100T100-1.mltl,0.31,104970,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L45M100T100-2.mltl,0.31,105102,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L45M100T100-3.mltl,0.315,107370,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L45M100T100-4.mltl,0.33,119398,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L45M100T100-5.mltl,0.31,104968,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L45M100T100-6.mltl,0.31,105684,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L45M100T100-7.mltl,0.31,105222,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L45M100T100-8.mltl,0.315,106948,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L45M100T100-9.mltl,0.31,105886,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L50M100T100-10.mltl,0.315,105168,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L50M100T100-1.mltl,0.31,104898,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L50M100T100-2.mltl,0.315,105018,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L50M100T100-3.mltl,0.32,106076,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L50M100T100-4.mltl,0.36,154070,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L50M100T100-5.mltl,0.315,105660,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L50M100T100-6.mltl,0.31,104948,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L50M100T100-7.mltl,0.33,119856,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L50M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L50M100T100-9.mltl,0.34,138048,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L55M100T100-10.mltl,0.315,105124,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L55M100T100-1.mltl,0.33,104640,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L55M100T100-2.mltl,0.335,104526,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L55M100T100-3.mltl,0.335,105570,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L55M100T100-4.mltl,0.325,104774,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L55M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L55M100T100-6.mltl,0.325,104782,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L55M100T100-7.mltl,0.325,105830,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L55M100T100-8.mltl,0.63,206082,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L55M100T100-9.mltl,0.325,107598,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L5M100T100-10.mltl,0.325,112756,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L5M100T100-1.mltl,0.325,104588,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L5M100T100-2.mltl,0.32,104692,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L5M100T100-3.mltl,0.33,104584,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L5M100T100-4.mltl,0.32,104880,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L5M100T100-5.mltl,0.32,104898,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L5M100T100-6.mltl,0.32,104710,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L5M100T100-7.mltl,0.325,106022,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L5M100T100-8.mltl,0.32,104780,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L5M100T100-9.mltl,0.32,104958,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L60M100T100-10.mltl,0.36,145146,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L60M100T100-1.mltl,0.33,107372,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L60M100T100-2.mltl,0.32,104886,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L60M100T100-3.mltl,0.33,105502,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L60M100T100-4.mltl,0.32,106072,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L60M100T100-5.mltl,0.33,105766,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L60M100T100-6.mltl,0.32,105198,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L60M100T100-7.mltl,0.37,144800,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L60M100T100-8.mltl,0.34,118904,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L60M100T100-9.mltl,0.325,104774,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L65M100T100-10.mltl,0.33,106284,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L65M100T100-1.mltl,0.325,104970,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L65M100T100-2.mltl,0.32,105778,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L65M100T100-3.mltl,0.325,105414,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L65M100T100-4.mltl,0.35,109538,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L65M100T100-5.mltl,0.34,119636,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L65M100T100-6.mltl,0.325,105072,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L65M100T100-7.mltl,0.325,104940,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L65M100T100-8.mltl,0.355,139584,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L65M100T100-9.mltl,0.325,104810,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L70M100T100-10.mltl,0.34,127666,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L70M100T100-1.mltl,0.355,141358,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L70M100T100-2.mltl,0.32,104816,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L70M100T100-3.mltl,0.325,104898,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L70M100T100-4.mltl,0.34,121592,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L70M100T100-5.mltl,0.34,113990,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L70M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L70M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L70M100T100-8.mltl,0.33,121602,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L70M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L75M100T100-10.mltl,0.33,122828,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L75M100T100-1.mltl,0.325,118332,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L75M100T100-2.mltl,0.315,105000,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L75M100T100-3.mltl,0.31,104888,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L75M100T100-4.mltl,0.31,105056,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L75M100T100-5.mltl,0.31,104902,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L75M100T100-6.mltl,0.31,105288,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L75M100T100-7.mltl,0.315,105946,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L75M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L75M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L80M100T100-10.mltl,0.32,104864,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L80M100T100-1.mltl,0.315,104894,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L80M100T100-2.mltl,0.315,105162,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L80M100T100-3.mltl,0.35,144298,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L80M100T100-4.mltl,0.355,135898,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L80M100T100-5.mltl,0.31,105504,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L80M100T100-6.mltl,0.315,105652,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L80M100T100-7.mltl,0.835,109742,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L80M100T100-8.mltl,0.325,105614,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L80M100T100-9.mltl,0.31,105480,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L85M100T100-10.mltl,0.315,105420,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L85M100T100-1.mltl,0.31,105102,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L85M100T100-2.mltl,0.31,105054,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L85M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L85M100T100-4.mltl,0.33,117304,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L85M100T100-5.mltl,0.33,121278,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L85M100T100-6.mltl,0.315,105736,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L85M100T100-7.mltl,0.35,144154,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L85M100T100-8.mltl,0.31,105230,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L85M100T100-9.mltl,0.31,106010,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L90M100T100-10.mltl,0.32,106062,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L90M100T100-1.mltl,0.31,106054,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L90M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L90M100T100-3.mltl,0.52,117178,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L90M100T100-4.mltl,0.32,107304,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L90M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L90M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L90M100T100-7.mltl,0.32,105384,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L90M100T100-8.mltl,0.32,105138,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L90M100T100-9.mltl,0.34,141960,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L95M100T100-10.mltl,0.31,105334,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L95M100T100-1.mltl,0.31,104986,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L95M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L95M100T100-3.mltl,0.605,106118,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L95M100T100-4.mltl,0.41,181048,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L95M100T100-5.mltl,0.31,105278,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L95M100T100-6.mltl,0.485,178172,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L95M100T100-7.mltl,0.34,138328,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L95M100T100-8.mltl,0.31,105116,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L95M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L100M100T100-10.mltl,0.32,105110,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L100M100T100-1.mltl,0.315,105264,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L100M100T100-2.mltl,0.32,106370,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L100M100T100-3.mltl,0.32,105124,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L100M100T100-4.mltl,0.315,105930,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L100M100T100-5.mltl,0.32,105582,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L100M100T100-6.mltl,0.315,105472,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L100M100T100-7.mltl,0.32,107154,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L100M100T100-8.mltl,0.32,106116,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L100M100T100-9.mltl,0.32,110246,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L10M100T100-10.mltl,0.31,104820,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L10M100T100-1.mltl,0.315,104844,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L10M100T100-2.mltl,0.34,130702,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L10M100T100-3.mltl,0.34,126486,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L10M100T100-4.mltl,0.32,104784,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L10M100T100-5.mltl,0.32,105654,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L10M100T100-6.mltl,0.32,104718,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L10M100T100-7.mltl,0.32,104840,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L10M100T100-8.mltl,0.32,104832,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L10M100T100-9.mltl,0.32,104740,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L15M100T100-10.mltl,0.32,104946,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L15M100T100-1.mltl,0.32,104738,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L15M100T100-2.mltl,0.32,104644,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L15M100T100-3.mltl,0.32,104758,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L15M100T100-4.mltl,0.32,105828,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L15M100T100-5.mltl,0.32,104678,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L15M100T100-6.mltl,0.32,105012,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L15M100T100-7.mltl,0.32,104982,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L15M100T100-8.mltl,0.32,104714,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L15M100T100-9.mltl,0.32,105146,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L20M100T100-10.mltl,0.32,104854,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L20M100T100-1.mltl,0.32,104756,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L20M100T100-2.mltl,0.32,104840,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L20M100T100-3.mltl,0.32,104772,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L20M100T100-4.mltl,0.32,105944,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L20M100T100-5.mltl,0.32,105014,unsat
