Name,Time (s),Total memory (KiB),Result
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L25M100T100-2.mltl,0.34,106954,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L25M100T100-3.mltl,0.345,117792,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L25M100T100-4.mltl,0.335,105912,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L25M100T100-5.mltl,0.33,105056,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L25M100T100-6.mltl,0.34,104922,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L25M100T100-7.mltl,0.335,104444,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L25M100T100-8.mltl,0.345,104778,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L25M100T100-9.mltl,0.33,104966,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L30M100T100-10.mltl,0.335,105334,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L30M100T100-1.mltl,0.34,104570,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L30M100T100-2.mltl,0.335,104680,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L30M100T100-3.mltl,0.335,104760,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L30M100T100-4.mltl,0.38,123998,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L30M100T100-5.mltl,0.34,106898,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L30M100T100-6.mltl,0.36,104574,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L30M100T100-7.mltl,0.345,113272,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L30M100T100-8.mltl,0.33,105138,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L30M100T100-9.mltl,0.435,163880,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L35M100T100-10.mltl,0.4,128088,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L35M100T100-1.mltl,0.34,107734,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L35M100T100-2.mltl,0.34,107652,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L35M100T100-3.mltl,0.345,104510,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L35M100T100-4.mltl,0.33,106282,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L35M100T100-5.mltl,0.335,106586,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L35M100T100-6.mltl,0.34,104748,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L35M100T100-7.mltl,0.36,131476,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L35M100T100-8.mltl,0.34,107336,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L35M100T100-9.mltl,0.33,108788,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L40M100T100-10.mltl,0.345,106834,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L40M100T100-1.mltl,0.34,106204,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L40M100T100-2.mltl,0.34,104912,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L40M100T100-3.mltl,0.34,116894,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L40M100T100-4.mltl,0.345,105286,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L40M100T100-5.mltl,0.34,105536,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L40M100T100-6.mltl,0.535,160586,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L40M100T100-7.mltl,0.34,106310,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L40M100T100-8.mltl,0.35,105968,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L40M100T100-9.mltl,0.34,106256,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L45M100T100-10.mltl,0.34,104750,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L45M100T100-1.mltl,0.34,105590,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L45M100T100-2.mltl,0.335,106474,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L45M100T100-3.mltl,0.385,146730,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L45M100T100-4.mltl,0.34,104684,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L45M100T100-5.mltl,0.34,106400,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L45M100T100-6.mltl,0.34,112090,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L45M100T100-7.mltl,0.34,105934,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L45M100T100-8.mltl,0.345,104670,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L45M100T100-9.mltl,0.33,105406,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L50M100T100-10.mltl,0.34,107528,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L50M100T100-1.mltl,0.34,104854,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L50M100T100-2.mltl,0.34,105574,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L50M100T100-3.mltl,0.34,104818,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L50M100T100-4.mltl,0.335,105088,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L50M100T100-5.mltl,0.35,106582,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L50M100T100-6.mltl,0.34,106990,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L50M100T100-7.mltl,0.87,157136,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L50M100T100-8.mltl,0.345,106356,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L50M100T100-9.mltl,0.33999999999999997,105414,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L55M100T100-10.mltl,0.34,105752,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L55M100T100-1.mltl,0.34,105024,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L55M100T100-2.mltl,0.6,220638,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L55M100T100-3.mltl,0.355,118576,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L55M100T100-4.mltl,0.34,107326,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L55M100T100-5.mltl,0.34,106740,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L55M100T100-6.mltl,0.335,104838,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L55M100T100-7.mltl,0.34,108476,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L55M100T100-8.mltl,0.455,136858,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L55M100T100-9.mltl,0.34,106596,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L5M100T100-10.mltl,0.335,104586,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L5M100T100-1.mltl,0.34,106106,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L5M100T100-2.mltl,0.335,104890,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L5M100T100-3.mltl,0.33,105854,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L5M100T100-4.mltl,0.34,107956,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L5M100T100-5.mltl,0.335,104756,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L5M100T100-6.mltl,0.345,104732,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L5M100T100-7.mltl,0.33,104688,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L5M100T100-8.mltl,0.34,104674,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L5M100T100-9.mltl,0.335,105462,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L60M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L60M100T100-1.mltl,0.34,106930,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L60M100T100-2.mltl,0.35,104764,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L60M100T100-3.mltl,0.335,104938,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L60M100T100-4.mltl,0.34,106636,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L60M100T100-5.mltl,0.345,110484,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L60M100T100-6.mltl,0.33,104942,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L60M100T100-7.mltl,0.335,106754,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L60M100T100-8.mltl,0.33,106926,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L60M100T100-9.mltl,0.34,120430,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L65M100T100-10.mltl,0.33,104904,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L65M100T100-1.mltl,0.335,104694,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L65M100T100-2.mltl,0.33,106244,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L65M100T100-3.mltl,0.35,119584,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L65M100T100-4.mltl,0.335,106598,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L65M100T100-5.mltl,0.43,134942,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L65M100T100-6.mltl,0.335,106344,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L65M100T100-7.mltl,0.33,104682,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L65M100T100-8.mltl,0.33,104806,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L65M100T100-9.mltl,0.335,106364,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L70M100T100-10.mltl,0.33,105108,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L70M100T100-1.mltl,0.35,125558,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L70M100T100-2.mltl,0.335,104904,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L70M100T100-3.mltl,0.5,175520,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L70M100T100-4.mltl,0.365,143800,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L70M100T100-5.mltl,0.33,105152,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L70M100T100-6.mltl,0.33,105840,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L70M100T100-7.mltl,0.335,105946,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L70M100T100-8.mltl,0.345,105810,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L70M100T100-9.mltl,0.33,105110,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L75M100T100-10.mltl,0.38,120820,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L75M100T100-1.mltl,0.335,104686,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L75M100T100-2.mltl,0.335,106210,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L75M100T100-3.mltl,0.325,105904,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L75M100T100-4.mltl,0.33,104792,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L75M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L75M100T100-6.mltl,0.33,107356,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L75M100T100-7.mltl,0.33,104970,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L75M100T100-8.mltl,0.355,131214,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L75M100T100-9.mltl,0.34,106816,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L80M100T100-10.mltl,0.335,106312,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L80M100T100-1.mltl,0.345,109662,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L80M100T100-2.mltl,0.35,116164,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L80M100T100-3.mltl,0.335,105712,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L80M100T100-4.mltl,0.33,105320,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L80M100T100-5.mltl,0.34,111554,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L80M100T100-6.mltl,1.435,186492,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L80M100T100-7.mltl,0.36,113730,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L80M100T100-8.mltl,0.385,136242,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L80M100T100-9.mltl,0.35,118988,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L85M100T100-10.mltl,2.3,189060,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L85M100T100-1.mltl,0.33,105244,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L85M100T100-2.mltl,0.335,107622,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L85M100T100-3.mltl,0.36,136190,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L85M100T100-4.mltl,0.33,104926,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L85M100T100-5.mltl,0.335,106710,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L85M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L85M100T100-7.mltl,0.8,123500,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L85M100T100-8.mltl,0.32,108358,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L85M100T100-9.mltl,0.32,106596,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L90M100T100-10.mltl,0.32,104994,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L90M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L90M100T100-2.mltl,0.36,150046,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L90M100T100-3.mltl,0.32,106296,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L90M100T100-4.mltl,0.32,104990,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L90M100T100-5.mltl,0.335,115330,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L90M100T100-6.mltl,0.32,105270,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L90M100T100-7.mltl,0.32,105216,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L90M100T100-8.mltl,0.32,107404,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L90M100T100-9.mltl,0.36,131268,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L95M100T100-10.mltl,0.32,105204,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L95M100T100-1.mltl,0.32,105158,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L95M100T100-2.mltl,0.32,105396,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L95M100T100-3.mltl,0.32,108682,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L95M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L95M100T100-5.mltl,0.345,122224,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L95M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L95M100T100-7.mltl,0.31,106430,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L95M100T100-8.mltl,1.025,178752,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L95M100T100-9.mltl,0.45,135902,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L100M100T100-10.mltl,0.315,108848,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L100M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L100M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L100M100T100-3.mltl,0.33,105334,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L100M100T100-4.mltl,0.325,105282,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L100M100T100-5.mltl,0.345,108140,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L100M100T100-6.mltl,0.325,106206,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L100M100T100-7.mltl,0.89,140424,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L100M100T100-8.mltl,0.325,105002,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L100M100T100-9.mltl,0.325,105152,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L10M100T100-10.mltl,0.32,104770,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L10M100T100-1.mltl,0.33,120750,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L10M100T100-2.mltl,0.32,105868,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L10M100T100-3.mltl,0.32,106286,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L10M100T100-4.mltl,0.32,106594,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L10M100T100-5.mltl,0.32,104854,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L10M100T100-6.mltl,0.32,104918,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L10M100T100-7.mltl,0.32,110072,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L10M100T100-8.mltl,0.32,105668,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L10M100T100-9.mltl,0.32,104988,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L15M100T100-10.mltl,0.32,104676,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L15M100T100-1.mltl,0.32,107326,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L15M100T100-2.mltl,0.32,104842,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L15M100T100-3.mltl,0.32,104774,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L15M100T100-4.mltl,0.32,105078,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L15M100T100-5.mltl,0.32,104800,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L15M100T100-6.mltl,0.32,106114,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L15M100T100-7.mltl,0.32,105996,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L15M100T100-8.mltl,0.32,105214,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L15M100T100-9.mltl,0.32,105986,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L20M100T100-10.mltl,0.32,105986,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L20M100T100-1.mltl,0.325,106668,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L20M100T100-2.mltl,0.32,104746,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L20M100T100-3.mltl,0.325,105922,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L20M100T100-4.mltl,0.32,104616,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L20M100T100-5.mltl,0.32,105966,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L20M100T100-6.mltl,0.325,105642,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L20M100T100-7.mltl,0.705,160918,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L20M100T100-8.mltl,0.325,105694,sat
