Name,Time (s),Total memory (KiB),Result
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L75M100T100-7.mltl,0.325,105998,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L75M100T100-8.mltl,0.345,107574,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L75M100T100-9.mltl,0.33,108292,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L80M100T100-10.mltl,0.33,104930,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L80M100T100-1.mltl,0.325,104686,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L80M100T100-2.mltl,0.325,104934,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L80M100T100-3.mltl,0.36,144384,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L80M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L80M100T100-5.mltl,0.32,105376,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L80M100T100-6.mltl,0.32,105680,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L80M100T100-7.mltl,25.75,111968,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L80M100T100-8.mltl,0.325,105598,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L80M100T100-9.mltl,0.32,105526,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L85M100T100-10.mltl,0.325,105096,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L85M100T100-1.mltl,0.33,105254,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L85M100T100-2.mltl,0.33,104966,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L85M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L85M100T100-4.mltl,0.34,117544,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L85M100T100-5.mltl,0.34,121320,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L85M100T100-6.mltl,0.325,105898,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L85M100T100-7.mltl,0.39,146626,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L85M100T100-8.mltl,0.32,104944,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L85M100T100-9.mltl,0.32,105750,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L90M100T100-10.mltl,0.325,106076,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L90M100T100-1.mltl,0.32,105890,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L90M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L90M100T100-3.mltl,0.335,107820,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L90M100T100-4.mltl,0.325,107326,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L90M100T100-5.mltl,0.67,110434,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L90M100T100-6.mltl,2.6900000000000004,140048,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L90M100T100-7.mltl,0.335,105312,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L90M100T100-8.mltl,0.33,105214,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L90M100T100-9.mltl,0.36,141804,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L95M100T100-10.mltl,0.335,105226,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L95M100T100-1.mltl,0.33,105062,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L95M100T100-2.mltl,0.705,162108,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L95M100T100-3.mltl,0.62,106158,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L95M100T100-4.mltl,1.3450000000000002,187062,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L95M100T100-5.mltl,0.335,105368,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L95M100T100-6.mltl,1.56,183356,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L95M100T100-7.mltl,0.36,139626,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L95M100T100-8.mltl,0.33,104966,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L95M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L100M100T100-10.mltl,0.33,105158,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L100M100T100-1.mltl,0.33,105250,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L100M100T100-2.mltl,0.335,106348,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L100M100T100-3.mltl,0.32,105126,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L100M100T100-4.mltl,0.32,106046,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L100M100T100-5.mltl,0.32,105362,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L100M100T100-6.mltl,0.32,105566,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L100M100T100-7.mltl,0.325,107330,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L100M100T100-8.mltl,0.32,105920,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L100M100T100-9.mltl,0.33,110512,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L10M100T100-10.mltl,0.32,104840,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L10M100T100-1.mltl,0.315,104914,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L10M100T100-2.mltl,0.34,132000,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L10M100T100-3.mltl,0.35,128610,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L10M100T100-4.mltl,0.315,104932,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L10M100T100-5.mltl,0.315,105616,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L10M100T100-6.mltl,0.32,104886,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L10M100T100-7.mltl,0.32,104916,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L10M100T100-8.mltl,0.315,104748,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L10M100T100-9.mltl,0.32,104814,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L15M100T100-10.mltl,0.325,104780,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L15M100T100-1.mltl,0.32,104816,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L15M100T100-2.mltl,0.315,104964,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L15M100T100-3.mltl,0.32,104708,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L15M100T100-4.mltl,0.32,105780,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L15M100T100-5.mltl,0.32,104738,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L15M100T100-6.mltl,0.315,104826,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L15M100T100-7.mltl,0.32,105246,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L15M100T100-8.mltl,0.32,104936,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L15M100T100-9.mltl,0.31,105168,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L20M100T100-10.mltl,0.32,105022,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L20M100T100-1.mltl,0.32,104900,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L20M100T100-2.mltl,0.32,105116,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L20M100T100-3.mltl,0.32,104814,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L20M100T100-4.mltl,0.32,106436,unsat
