Name,Time (s),Total memory (KiB),Result
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L15M100T100-3.mltl,0.34,108976,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L15M100T100-4.mltl,0.335,105200,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L15M100T100-5.mltl,0.335,104512,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L15M100T100-6.mltl,0.34,107056,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L15M100T100-7.mltl,0.34,104660,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L15M100T100-8.mltl,0.335,105524,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L15M100T100-9.mltl,0.335,105580,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L20M100T100-10.mltl,0.33,104702,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L20M100T100-1.mltl,0.37,146472,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L20M100T100-2.mltl,0.345,106520,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L20M100T100-3.mltl,0.34,104818,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L20M100T100-4.mltl,0.335,104528,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L20M100T100-5.mltl,0.33,106666,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L20M100T100-6.mltl,0.34,105080,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L20M100T100-7.mltl,14.425,687838,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L20M100T100-8.mltl,0.335,105616,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L20M100T100-9.mltl,0.33,104672,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L25M100T100-10.mltl,0.335,104276,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L25M100T100-1.mltl,0.335,104654,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L25M100T100-2.mltl,0.335,107282,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L25M100T100-3.mltl,0.345,118056,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L25M100T100-4.mltl,0.33,105998,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L25M100T100-5.mltl,0.335,104360,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L25M100T100-6.mltl,0.33,104840,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L25M100T100-7.mltl,0.335,104446,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L25M100T100-8.mltl,0.335,104550,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L25M100T100-9.mltl,0.33,104872,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L30M100T100-10.mltl,0.33,105318,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L30M100T100-1.mltl,0.33,104678,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L30M100T100-2.mltl,0.33999999999999997,104556,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L30M100T100-3.mltl,0.345,104918,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L30M100T100-4.mltl,0.385,124006,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L30M100T100-5.mltl,0.35,106814,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L30M100T100-6.mltl,0.33,104910,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L30M100T100-7.mltl,0.35,112896,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L30M100T100-8.mltl,0.335,104718,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L30M100T100-9.mltl,2.385,219406,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L35M100T100-10.mltl,0.41000000000000003,128020,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L35M100T100-1.mltl,0.36,107858,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L35M100T100-2.mltl,0.34,108100,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L35M100T100-3.mltl,0.335,104674,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L35M100T100-4.mltl,0.345,106282,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L35M100T100-5.mltl,0.33999999999999997,106168,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L35M100T100-6.mltl,0.335,104634,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L35M100T100-7.mltl,0.375,131578,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L35M100T100-8.mltl,0.33999999999999997,107076,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L35M100T100-9.mltl,0.345,108582,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L40M100T100-10.mltl,0.34,106686,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L40M100T100-1.mltl,0.345,106272,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L40M100T100-2.mltl,0.33,104842,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L40M100T100-3.mltl,0.345,116650,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L40M100T100-4.mltl,0.33,105580,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L40M100T100-5.mltl,0.33999999999999997,105026,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L40M100T100-6.mltl,1.8450000000000002,181576,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L40M100T100-7.mltl,0.33,106326,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L40M100T100-8.mltl,0.33,106274,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L40M100T100-9.mltl,0.33,106180,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L45M100T100-10.mltl,0.335,104730,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L45M100T100-1.mltl,0.33999999999999997,105676,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L45M100T100-2.mltl,0.34,107672,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L45M100T100-3.mltl,0.36,147244,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L45M100T100-4.mltl,0.335,105012,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L45M100T100-5.mltl,0.355,106680,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L45M100T100-6.mltl,0.33999999999999997,112088,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L45M100T100-7.mltl,0.34,105812,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L45M100T100-8.mltl,0.34,104636,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L45M100T100-9.mltl,0.33,105348,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L50M100T100-10.mltl,0.35,107056,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L50M100T100-1.mltl,0.34,104384,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L50M100T100-2.mltl,0.335,105754,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L50M100T100-3.mltl,0.34,104638,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L50M100T100-4.mltl,0.34,104852,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L50M100T100-5.mltl,0.34,105968,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L50M100T100-6.mltl,0.34,106784,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L50M100T100-7.mltl,0.88,156982,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L50M100T100-8.mltl,0.34,106194,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L50M100T100-9.mltl,0.345,105246,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L55M100T100-10.mltl,0.34,105796,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L55M100T100-1.mltl,0.365,105106,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L55M100T100-2.mltl,0.585,220586,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L55M100T100-3.mltl,0.355,118182,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L55M100T100-4.mltl,0.335,107158,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L55M100T100-5.mltl,0.33999999999999997,106760,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L55M100T100-6.mltl,0.33,104716,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L55M100T100-7.mltl,0.34,108110,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L55M100T100-8.mltl,0.45999999999999996,136508,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L55M100T100-9.mltl,0.355,106496,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L5M100T100-10.mltl,0.335,104664,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L5M100T100-1.mltl,0.345,105994,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L5M100T100-2.mltl,0.335,104684,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L5M100T100-3.mltl,0.34,105916,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L5M100T100-4.mltl,0.34,111344,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L5M100T100-5.mltl,0.33,104554,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L5M100T100-6.mltl,0.34,104566,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L5M100T100-7.mltl,0.335,104724,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L5M100T100-8.mltl,0.335,104608,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L5M100T100-9.mltl,0.33999999999999997,105294,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L60M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L60M100T100-1.mltl,0.35,106678,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L60M100T100-2.mltl,0.345,104854,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L60M100T100-3.mltl,0.33,104704,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L60M100T100-4.mltl,0.335,106790,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L60M100T100-5.mltl,0.345,110784,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L60M100T100-6.mltl,0.33,104624,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L60M100T100-7.mltl,0.325,106532,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L60M100T100-8.mltl,0.33,107028,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L60M100T100-9.mltl,0.43,151256,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L65M100T100-10.mltl,0.335,104728,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L65M100T100-1.mltl,0.33,104774,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L65M100T100-2.mltl,0.34,106342,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L65M100T100-3.mltl,0.355,119634,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L65M100T100-4.mltl,0.33,106746,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L65M100T100-5.mltl,0.425,135048,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L65M100T100-6.mltl,0.335,106308,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L65M100T100-7.mltl,0.33,104964,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L65M100T100-8.mltl,0.33,105182,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L65M100T100-9.mltl,0.33,106728,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L70M100T100-10.mltl,0.335,104768,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L70M100T100-1.mltl,0.355,125568,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L70M100T100-2.mltl,0.335,105026,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L70M100T100-3.mltl,1.835,286936,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L70M100T100-4.mltl,0.38,144204,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L70M100T100-5.mltl,0.33999999999999997,105318,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L70M100T100-6.mltl,0.33,106006,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L70M100T100-7.mltl,0.335,106054,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L70M100T100-8.mltl,0.33,105516,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L70M100T100-9.mltl,0.33,104458,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L75M100T100-10.mltl,0.37,120746,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L75M100T100-1.mltl,0.33,104690,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L75M100T100-2.mltl,0.325,105712,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L75M100T100-3.mltl,0.335,105530,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L75M100T100-4.mltl,0.335,104922,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L75M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L75M100T100-6.mltl,0.34,106802,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L75M100T100-7.mltl,0.33,104848,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L75M100T100-8.mltl,0.36,130970,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L75M100T100-9.mltl,0.33,107870,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L80M100T100-10.mltl,0.33,105994,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L80M100T100-1.mltl,0.33,109468,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L80M100T100-2.mltl,0.38,116546,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L80M100T100-3.mltl,0.335,105786,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L80M100T100-4.mltl,0.33,105274,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L80M100T100-5.mltl,0.33999999999999997,111210,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L80M100T100-6.mltl,1.43,186322,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L80M100T100-7.mltl,0.355,113476,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L80M100T100-8.mltl,0.39,136476,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L80M100T100-9.mltl,0.35,118884,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L85M100T100-10.mltl,78.055,658122,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L85M100T100-1.mltl,0.325,105084,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L85M100T100-2.mltl,0.32,107446,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L85M100T100-3.mltl,0.33,110304,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L85M100T100-4.mltl,0.32,104816,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L85M100T100-5.mltl,0.32,106408,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L85M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L85M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L85M100T100-8.mltl,0.33,108558,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L85M100T100-9.mltl,0.32,106360,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L90M100T100-10.mltl,0.32,104900,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L90M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L90M100T100-2.mltl,0.32,114262,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L90M100T100-3.mltl,0.31,106310,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L90M100T100-4.mltl,0.315,105248,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L90M100T100-5.mltl,0.365,126108,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L90M100T100-6.mltl,0.31,104972,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L90M100T100-7.mltl,0.31,105084,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L90M100T100-8.mltl,0.315,107450,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L90M100T100-9.mltl,0.35,131360,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L95M100T100-10.mltl,0.31,104998,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L95M100T100-1.mltl,0.31,105210,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L95M100T100-2.mltl,0.315,105128,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L95M100T100-3.mltl,0.32,108302,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L95M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L95M100T100-5.mltl,0.35,121998,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L95M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L95M100T100-7.mltl,0.32,106532,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L95M100T100-8.mltl,1.04,178408,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L95M100T100-9.mltl,1.995,177748,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L100M100T100-10.mltl,0.345,110634,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L100M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L100M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L100M100T100-3.mltl,0.32,105486,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L100M100T100-4.mltl,0.32,105214,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L100M100T100-5.mltl,0.355,109096,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L100M100T100-6.mltl,0.32,106146,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L100M100T100-7.mltl,0.895,140362,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L100M100T100-8.mltl,0.33,105110,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L100M100T100-9.mltl,0.33,105066,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L10M100T100-10.mltl,0.335,104578,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L10M100T100-1.mltl,0.34,120940,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L10M100T100-2.mltl,0.33,105350,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L10M100T100-3.mltl,0.32,106210,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L10M100T100-4.mltl,0.32,106182,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L10M100T100-5.mltl,0.32,104776,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L10M100T100-6.mltl,0.325,104736,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L10M100T100-7.mltl,0.32,109842,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L10M100T100-8.mltl,0.32,105828,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L10M100T100-9.mltl,0.32,104946,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L15M100T100-10.mltl,0.325,104662,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L15M100T100-1.mltl,0.32,107378,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L15M100T100-2.mltl,0.325,104548,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L15M100T100-3.mltl,0.325,104476,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L15M100T100-4.mltl,0.32,104406,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L15M100T100-5.mltl,0.32,104622,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L15M100T100-6.mltl,0.32,105680,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L15M100T100-7.mltl,0.32,105606,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L15M100T100-8.mltl,0.32,104682,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L15M100T100-9.mltl,0.32,105632,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L20M100T100-10.mltl,0.325,105454,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L20M100T100-1.mltl,0.32,106636,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L20M100T100-2.mltl,0.32,104676,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L20M100T100-3.mltl,0.325,105918,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L20M100T100-4.mltl,0.32,104874,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L20M100T100-5.mltl,0.32,105600,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L20M100T100-6.mltl,0.33,105528,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L20M100T100-7.mltl,0.715,160898,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L20M100T100-8.mltl,0.325,105446,sat
