Name,Time (s),Total memory (KiB),Result
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L20M100T100-1.mltl,0.38,146656,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L20M100T100-2.mltl,0.335,106504,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L20M100T100-3.mltl,0.335,104740,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L20M100T100-4.mltl,0.33,104352,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L20M100T100-5.mltl,0.35,106214,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L20M100T100-6.mltl,0.345,104984,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L20M100T100-7.mltl,14.65,708782,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L20M100T100-8.mltl,0.335,105952,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L20M100T100-9.mltl,0.345,104634,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L25M100T100-10.mltl,0.35,104658,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L25M100T100-1.mltl,0.335,104750,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L25M100T100-2.mltl,0.34,107388,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L25M100T100-3.mltl,0.365,118492,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L25M100T100-4.mltl,0.34,106382,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L25M100T100-5.mltl,0.34,104594,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L25M100T100-6.mltl,0.35,104442,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L25M100T100-7.mltl,0.345,104462,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L25M100T100-8.mltl,0.335,104854,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L25M100T100-9.mltl,0.345,104550,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L30M100T100-10.mltl,0.34,105026,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L30M100T100-1.mltl,0.33999999999999997,104438,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L30M100T100-2.mltl,0.345,104758,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L30M100T100-3.mltl,0.35,104536,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L30M100T100-4.mltl,0.395,124074,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L30M100T100-5.mltl,0.355,106446,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L30M100T100-6.mltl,0.33,104744,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L30M100T100-7.mltl,0.35,108596,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L30M100T100-8.mltl,0.35,104732,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L30M100T100-9.mltl,0.43,163956,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L35M100T100-10.mltl,0.42,133134,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L35M100T100-1.mltl,0.35,107366,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L35M100T100-2.mltl,0.34,108090,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L35M100T100-3.mltl,0.335,104660,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L35M100T100-4.mltl,0.33,106362,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L35M100T100-5.mltl,0.335,106154,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L35M100T100-6.mltl,0.335,104970,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L35M100T100-7.mltl,0.375,147680,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L35M100T100-8.mltl,0.345,107132,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L35M100T100-9.mltl,0.345,108234,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L40M100T100-10.mltl,0.34,106762,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L40M100T100-1.mltl,0.34,106092,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L40M100T100-2.mltl,0.34,104648,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L40M100T100-3.mltl,0.35,116226,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L40M100T100-4.mltl,0.34,105432,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L40M100T100-5.mltl,0.335,104928,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L40M100T100-6.mltl,1.835,181672,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L40M100T100-7.mltl,0.34,106064,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L40M100T100-8.mltl,0.33999999999999997,106300,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L40M100T100-9.mltl,0.335,105594,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L45M100T100-10.mltl,0.35,104368,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L45M100T100-1.mltl,0.345,105628,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L45M100T100-2.mltl,0.335,106510,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L45M100T100-3.mltl,0.365,148126,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L45M100T100-4.mltl,0.34,104270,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L45M100T100-5.mltl,0.33,106518,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L45M100T100-6.mltl,0.35,111850,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L45M100T100-7.mltl,0.35,105880,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L45M100T100-8.mltl,0.34,104648,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L45M100T100-9.mltl,0.345,105058,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L50M100T100-10.mltl,0.35,107848,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L50M100T100-1.mltl,0.34,104616,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L50M100T100-2.mltl,0.345,105740,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L50M100T100-3.mltl,0.34,104608,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L50M100T100-4.mltl,0.33,104416,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L50M100T100-5.mltl,0.34,105854,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L50M100T100-6.mltl,0.345,106600,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L50M100T100-7.mltl,1.26,160322,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L50M100T100-8.mltl,0.345,106278,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L50M100T100-9.mltl,0.345,105316,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L55M100T100-10.mltl,0.345,105304,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L55M100T100-1.mltl,0.34,105014,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L55M100T100-2.mltl,0.585,217014,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L55M100T100-3.mltl,0.36,118180,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L55M100T100-4.mltl,0.34,107050,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L55M100T100-5.mltl,0.345,106192,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L55M100T100-6.mltl,0.33,104490,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L55M100T100-7.mltl,0.35,111200,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L55M100T100-8.mltl,0.39,162776,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L55M100T100-9.mltl,0.35,106504,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L5M100T100-10.mltl,0.33,104878,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L5M100T100-1.mltl,0.35,106184,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L5M100T100-2.mltl,0.33,104580,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L5M100T100-3.mltl,0.335,105638,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L5M100T100-4.mltl,0.345,111192,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L5M100T100-5.mltl,0.33,104690,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L5M100T100-6.mltl,0.345,104582,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L5M100T100-7.mltl,0.33,104746,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L5M100T100-8.mltl,0.33,104738,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L5M100T100-9.mltl,0.34,105048,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L60M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L60M100T100-1.mltl,0.355,106690,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L60M100T100-2.mltl,0.34,104856,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L60M100T100-3.mltl,0.345,104774,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L60M100T100-4.mltl,0.34,106664,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L60M100T100-5.mltl,0.35,110970,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L60M100T100-6.mltl,0.34,104608,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L60M100T100-7.mltl,0.335,106372,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L60M100T100-8.mltl,0.345,107292,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L60M100T100-9.mltl,0.415,151242,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L65M100T100-10.mltl,0.33,104832,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L65M100T100-1.mltl,0.335,104434,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L65M100T100-2.mltl,0.33,106978,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L65M100T100-3.mltl,0.36,121398,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L65M100T100-4.mltl,0.33,106630,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L65M100T100-5.mltl,0.43,134820,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L65M100T100-6.mltl,0.33999999999999997,106518,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L65M100T100-7.mltl,0.345,104402,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L65M100T100-8.mltl,0.345,104638,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L65M100T100-9.mltl,0.335,106764,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L70M100T100-10.mltl,0.34,104404,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L70M100T100-1.mltl,0.36,125104,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L70M100T100-2.mltl,0.34,104604,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L70M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L70M100T100-4.mltl,0.36,144114,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L70M100T100-5.mltl,0.33,105672,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L70M100T100-6.mltl,0.33,105654,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L70M100T100-7.mltl,0.325,105922,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L70M100T100-8.mltl,0.325,105678,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L70M100T100-9.mltl,0.325,104490,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L75M100T100-10.mltl,0.365,120760,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L75M100T100-1.mltl,0.335,104594,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L75M100T100-2.mltl,0.33,105734,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L75M100T100-3.mltl,0.335,105014,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L75M100T100-4.mltl,0.33,104874,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L75M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L75M100T100-6.mltl,0.325,107220,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L75M100T100-7.mltl,0.33,104950,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L75M100T100-8.mltl,0.345,131066,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L75M100T100-9.mltl,0.33,106480,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L80M100T100-10.mltl,0.33,106032,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L80M100T100-1.mltl,0.33,109518,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L80M100T100-2.mltl,0.385,128502,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L80M100T100-3.mltl,0.325,106096,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L80M100T100-4.mltl,0.32,105228,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L80M100T100-5.mltl,0.335,111302,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L80M100T100-6.mltl,5.37,205540,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L80M100T100-7.mltl,0.365,121594,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L80M100T100-8.mltl,0.385,136296,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L80M100T100-9.mltl,0.33,111428,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L85M100T100-10.mltl,2.435,189214,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L85M100T100-1.mltl,0.33,104970,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L85M100T100-2.mltl,0.325,107270,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L85M100T100-3.mltl,0.735,170204,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L85M100T100-4.mltl,0.32,104854,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L85M100T100-5.mltl,0.325,106620,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L85M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L85M100T100-7.mltl,0.78,123240,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L85M100T100-8.mltl,0.325,108488,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L85M100T100-9.mltl,0.325,106022,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L90M100T100-10.mltl,0.325,104816,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L90M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L90M100T100-2.mltl,0.33,114324,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L90M100T100-3.mltl,0.325,106310,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L90M100T100-4.mltl,0.32,105086,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L90M100T100-5.mltl,0.335,115130,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L90M100T100-6.mltl,0.32,105084,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L90M100T100-7.mltl,0.325,104962,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L90M100T100-8.mltl,0.33,106990,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L90M100T100-9.mltl,0.37,131050,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L95M100T100-10.mltl,0.33,104768,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L95M100T100-1.mltl,0.325,104934,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L95M100T100-2.mltl,0.335,104840,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L95M100T100-3.mltl,0.325,108422,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L95M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L95M100T100-5.mltl,0.325,121076,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L95M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L95M100T100-7.mltl,0.315,106186,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L95M100T100-8.mltl,1.02,178626,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L95M100T100-9.mltl,1.02,164916,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L100M100T100-10.mltl,0.32,108534,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L100M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L100M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L100M100T100-3.mltl,0.325,105302,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L100M100T100-4.mltl,0.32,105014,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L100M100T100-5.mltl,0.345,108028,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L100M100T100-6.mltl,0.34,105864,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L100M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L100M100T100-8.mltl,0.325,104852,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L100M100T100-9.mltl,0.325,105058,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L10M100T100-10.mltl,0.315,104782,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L10M100T100-1.mltl,0.33,120936,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L10M100T100-2.mltl,0.31,105720,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L10M100T100-3.mltl,0.315,106442,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L10M100T100-4.mltl,0.315,106182,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L10M100T100-5.mltl,0.315,104608,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L10M100T100-6.mltl,0.315,104792,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L10M100T100-7.mltl,0.315,109934,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L10M100T100-8.mltl,0.315,105796,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L10M100T100-9.mltl,0.315,104674,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L15M100T100-10.mltl,0.31,104808,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L15M100T100-1.mltl,0.315,107406,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L15M100T100-2.mltl,0.315,104738,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L15M100T100-3.mltl,0.315,104822,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L15M100T100-4.mltl,0.315,104570,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L15M100T100-5.mltl,0.315,104604,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L15M100T100-6.mltl,0.32,105690,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L15M100T100-7.mltl,0.32,106336,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L15M100T100-8.mltl,0.315,105094,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L15M100T100-9.mltl,0.315,105964,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L20M100T100-10.mltl,0.32,105864,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L20M100T100-1.mltl,0.32,106608,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L20M100T100-2.mltl,0.315,104630,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L20M100T100-3.mltl,0.32,106246,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L20M100T100-4.mltl,0.32,104636,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L20M100T100-5.mltl,0.32,105778,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L20M100T100-6.mltl,0.315,105842,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L20M100T100-7.mltl,0.59,163362,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L20M100T100-8.mltl,0.32,105452,sat
