Name,Time (s),Total memory (KiB),Result
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L30M100T100-6.mltl,0.35,104488,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L30M100T100-7.mltl,0.35,112720,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L30M100T100-8.mltl,0.33,104760,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L30M100T100-9.mltl,0.44,163432,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L35M100T100-10.mltl,0.42,127564,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L35M100T100-1.mltl,0.34,107344,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L35M100T100-2.mltl,0.34,107964,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L35M100T100-3.mltl,0.34,104260,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L35M100T100-4.mltl,0.35,105900,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L35M100T100-5.mltl,0.34,106228,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L35M100T100-6.mltl,0.34,104584,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L35M100T100-7.mltl,0.36,131232,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L35M100T100-8.mltl,0.34,107084,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L35M100T100-9.mltl,0.33,108524,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L40M100T100-10.mltl,0.34,106432,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L40M100T100-1.mltl,0.34,106340,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L40M100T100-2.mltl,0.34,104504,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L40M100T100-3.mltl,0.36,116688,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L40M100T100-4.mltl,0.34,105344,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L40M100T100-5.mltl,0.34,105120,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L40M100T100-6.mltl,0.54,160492,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L40M100T100-7.mltl,0.34,105596,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L40M100T100-8.mltl,0.35,105772,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L40M100T100-9.mltl,0.35,106476,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L45M100T100-10.mltl,0.34,104292,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L45M100T100-1.mltl,0.33,105576,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L45M100T100-2.mltl,0.34,106992,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L45M100T100-3.mltl,0.39,146552,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L45M100T100-4.mltl,0.34,104252,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L45M100T100-5.mltl,0.34,106412,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L45M100T100-6.mltl,0.35,111540,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L45M100T100-7.mltl,0.35,105940,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L45M100T100-8.mltl,0.35,104496,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L45M100T100-9.mltl,0.33,105112,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L50M100T100-10.mltl,0.35,107144,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L50M100T100-1.mltl,0.34,104668,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L50M100T100-2.mltl,0.36,105688,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L50M100T100-3.mltl,0.34,104232,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L50M100T100-4.mltl,0.34,104012,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L50M100T100-5.mltl,0.35,105984,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L50M100T100-6.mltl,0.35,106152,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L50M100T100-7.mltl,0.86,156676,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L50M100T100-8.mltl,0.34,106340,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L50M100T100-9.mltl,0.35,105060,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L55M100T100-10.mltl,0.36,105292,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L55M100T100-1.mltl,0.34,105124,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L55M100T100-2.mltl,0.59,220340,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L55M100T100-3.mltl,0.37,118500,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L55M100T100-4.mltl,0.34,106888,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L55M100T100-5.mltl,0.35,105752,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L55M100T100-6.mltl,0.34,104732,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L55M100T100-7.mltl,0.33,108036,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L55M100T100-8.mltl,0.45,136844,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L55M100T100-9.mltl,0.35,106640,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L5M100T100-10.mltl,0.34,104720,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L5M100T100-1.mltl,0.34,106140,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L5M100T100-2.mltl,0.33,104344,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L5M100T100-3.mltl,0.34,105156,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L5M100T100-4.mltl,0.34,107908,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L5M100T100-5.mltl,0.33,104432,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L5M100T100-6.mltl,0.33,104312,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L5M100T100-7.mltl,0.33,104268,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L5M100T100-8.mltl,0.33,104604,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L5M100T100-9.mltl,0.34,104976,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L60M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L60M100T100-1.mltl,0.34,106612,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L60M100T100-2.mltl,0.34,104632,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L60M100T100-3.mltl,0.35,104644,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L60M100T100-4.mltl,0.34,105964,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L60M100T100-5.mltl,0.34,110892,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L60M100T100-6.mltl,0.35,104520,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L60M100T100-7.mltl,0.35,106556,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L60M100T100-8.mltl,0.34,106440,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L60M100T100-9.mltl,0.35,120100,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L65M100T100-10.mltl,0.34,104396,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L65M100T100-1.mltl,0.34,104372,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L65M100T100-2.mltl,0.34,106004,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L65M100T100-3.mltl,0.36,119772,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L65M100T100-4.mltl,0.34,106460,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L65M100T100-5.mltl,0.45,135024,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L65M100T100-6.mltl,0.35,105908,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L65M100T100-7.mltl,0.34,104232,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L65M100T100-8.mltl,0.34,105052,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L65M100T100-9.mltl,0.34,106324,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L70M100T100-10.mltl,0.34,104196,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L70M100T100-1.mltl,0.35,125012,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L70M100T100-2.mltl,0.34,104680,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L70M100T100-3.mltl,0.46,175644,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L70M100T100-4.mltl,0.38,143992,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L70M100T100-5.mltl,0.35,104548,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L70M100T100-6.mltl,0.35,105864,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L70M100T100-7.mltl,0.34,105356,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L70M100T100-8.mltl,0.35,105524,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L70M100T100-9.mltl,0.34,104492,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L75M100T100-10.mltl,0.39,120780,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L75M100T100-1.mltl,0.35,104300,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L75M100T100-2.mltl,0.34,105344,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L75M100T100-3.mltl,0.35,105720,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L75M100T100-4.mltl,0.35,104552,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L75M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L75M100T100-6.mltl,0.35,107356,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L75M100T100-7.mltl,0.36,104560,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L75M100T100-8.mltl,0.36,131156,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L75M100T100-9.mltl,0.37,108096,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L80M100T100-10.mltl,0.35,105956,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L80M100T100-1.mltl,0.36,109332,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L80M100T100-2.mltl,0.36,116188,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L80M100T100-3.mltl,0.35,105496,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L80M100T100-4.mltl,0.34,105100,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L80M100T100-5.mltl,0.36,111284,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L80M100T100-6.mltl,1.49,186172,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L80M100T100-7.mltl,0.41,113368,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L80M100T100-8.mltl,0.4,136500,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L80M100T100-9.mltl,0.35,118676,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L85M100T100-10.mltl,2.66,188852,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L85M100T100-1.mltl,0.34,104640,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L85M100T100-2.mltl,0.34,107104,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L85M100T100-3.mltl,0.37,136248,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L85M100T100-4.mltl,0.35,104868,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L85M100T100-5.mltl,0.34,106316,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L85M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L85M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L85M100T100-8.mltl,0.35,108248,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L85M100T100-9.mltl,0.34,106236,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L90M100T100-10.mltl,0.34,104908,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L90M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L90M100T100-2.mltl,0.38,150184,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L90M100T100-3.mltl,0.33,105996,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L90M100T100-4.mltl,0.33,104720,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L90M100T100-5.mltl,0.34,115192,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L90M100T100-6.mltl,0.33,104724,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L90M100T100-7.mltl,0.33,104560,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L90M100T100-8.mltl,0.33,107244,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L90M100T100-9.mltl,0.37,131116,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L95M100T100-10.mltl,0.33,104804,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L95M100T100-1.mltl,0.33,104780,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L95M100T100-2.mltl,0.33,104920,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L95M100T100-3.mltl,0.34,108264,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L95M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L95M100T100-5.mltl,0.36,121680,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L95M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L95M100T100-7.mltl,0.35,106104,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L95M100T100-8.mltl,1.11,178256,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L95M100T100-9.mltl,0.4,136044,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L100M100T100-10.mltl,0.35,110372,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L100M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L100M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L100M100T100-3.mltl,0.34,105164,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L100M100T100-4.mltl,0.34,105008,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L100M100T100-5.mltl,0.35,108940,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L100M100T100-6.mltl,0.34,105904,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L100M100T100-7.mltl,0.7,139748,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L100M100T100-8.mltl,0.33,104844,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L100M100T100-9.mltl,0.34,104720,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L10M100T100-10.mltl,0.33,104912,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L10M100T100-1.mltl,0.35,120712,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L10M100T100-2.mltl,0.32,105808,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L10M100T100-3.mltl,0.34,105872,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L10M100T100-4.mltl,0.33,106036,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L10M100T100-5.mltl,0.33,104352,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L10M100T100-6.mltl,0.33,104820,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L10M100T100-7.mltl,0.34,109820,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L10M100T100-8.mltl,0.33,105368,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L10M100T100-9.mltl,0.35,104192,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L15M100T100-10.mltl,0.33,104408,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L15M100T100-1.mltl,0.33,107080,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L15M100T100-2.mltl,0.34,104004,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L15M100T100-3.mltl,0.33,104076,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L15M100T100-4.mltl,0.33,104652,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L15M100T100-5.mltl,0.33,104568,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L15M100T100-6.mltl,0.33,105424,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L15M100T100-7.mltl,0.33,105312,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L15M100T100-8.mltl,0.34,104484,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L15M100T100-9.mltl,0.33,105824,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L20M100T100-10.mltl,0.33,105204,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L20M100T100-1.mltl,0.34,106424,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L20M100T100-2.mltl,0.33,104916,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L20M100T100-3.mltl,0.33,105944,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L20M100T100-4.mltl,0.33,104072,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L20M100T100-5.mltl,0.33,105756,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L20M100T100-6.mltl,0.33,105552,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L20M100T100-7.mltl,0.73,161016,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L20M100T100-8.mltl,0.33,105484,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L20M100T100-9.mltl,0.34,104464,sat
