Name,Time (s),Total memory (KiB),Result
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L15M100T100-8.mltl,0.33,105108,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L15M100T100-9.mltl,0.34,106000,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L20M100T100-10.mltl,0.35,104716,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L20M100T100-1.mltl,1.87,197804,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L20M100T100-2.mltl,0.34,106456,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L20M100T100-3.mltl,0.34,104424,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L20M100T100-4.mltl,0.36,104220,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L20M100T100-5.mltl,0.33,106232,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L20M100T100-6.mltl,0.36,131116,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L20M100T100-7.mltl,0.37,134716,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L20M100T100-8.mltl,0.34,107072,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L20M100T100-9.mltl,0.34,106024,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L25M100T100-10.mltl,0.34,105504,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L25M100T100-1.mltl,0.33,104768,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L25M100T100-2.mltl,0.34,105476,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L25M100T100-3.mltl,0.37,117852,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L25M100T100-4.mltl,0.34,106108,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L25M100T100-5.mltl,0.33,105672,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L25M100T100-6.mltl,0.35,104196,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L25M100T100-7.mltl,0.34,104320,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L25M100T100-8.mltl,0.34,104492,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L25M100T100-9.mltl,0.33,104660,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L30M100T100-10.mltl,0.35,104676,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L30M100T100-1.mltl,0.35,104268,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L30M100T100-2.mltl,0.34,104820,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L30M100T100-3.mltl,0.33,104436,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L30M100T100-4.mltl,0.39,124204,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L30M100T100-5.mltl,0.36,106496,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L30M100T100-6.mltl,0.34,104764,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L30M100T100-7.mltl,0.35,112756,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L30M100T100-8.mltl,0.34,104704,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L30M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L35M100T100-10.mltl,0.4,127772,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L35M100T100-1.mltl,0.33,107660,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L35M100T100-2.mltl,0.33,107892,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L35M100T100-3.mltl,0.33,104740,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L35M100T100-4.mltl,0.34,108076,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L35M100T100-5.mltl,0.33,105872,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L35M100T100-6.mltl,0.35,126856,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L35M100T100-7.mltl,0.35,131644,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L35M100T100-8.mltl,0.33,107416,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L35M100T100-9.mltl,0.33,108308,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L40M100T100-10.mltl,0.34,107204,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L40M100T100-1.mltl,0.33,104620,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L40M100T100-2.mltl,0.33,104880,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L40M100T100-3.mltl,0.4,169776,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L40M100T100-4.mltl,0.33,106672,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L40M100T100-5.mltl,0.33,105052,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L40M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L40M100T100-7.mltl,0.34,106116,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L40M100T100-8.mltl,0.32,106856,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L40M100T100-9.mltl,0.33,106008,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L45M100T100-10.mltl,0.32,105812,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L45M100T100-1.mltl,0.33,110984,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L45M100T100-2.mltl,0.32,106192,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L45M100T100-3.mltl,0.36,146664,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L45M100T100-4.mltl,0.41,133424,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L45M100T100-5.mltl,0.32,106448,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L45M100T100-6.mltl,0.33,112180,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L45M100T100-7.mltl,0.32,105816,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L45M100T100-8.mltl,0.32,105720,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L45M100T100-9.mltl,0.32,105320,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L50M100T100-10.mltl,0.33,107448,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L50M100T100-1.mltl,0.6,177204,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L50M100T100-2.mltl,0.33,105836,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L50M100T100-3.mltl,0.32,104492,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L50M100T100-4.mltl,0.33,104312,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L50M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L50M100T100-6.mltl,0.33,107244,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L50M100T100-7.mltl,0.82,157864,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L50M100T100-8.mltl,0.32,107584,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L50M100T100-9.mltl,0.31,106636,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L55M100T100-10.mltl,0.31,106212,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L55M100T100-1.mltl,0.32,105036,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L55M100T100-2.mltl,0.58,220580,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L55M100T100-3.mltl,0.32,118420,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L55M100T100-4.mltl,0.35,124316,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L55M100T100-5.mltl,0.31,106520,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L55M100T100-6.mltl,0.87,175764,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L55M100T100-7.mltl,0.31,108340,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L55M100T100-8.mltl,0.51,141144,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L55M100T100-9.mltl,0.31,106460,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L5M100T100-10.mltl,0.31,104412,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L5M100T100-1.mltl,0.31,106304,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L5M100T100-2.mltl,0.31,104672,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L5M100T100-3.mltl,0.31,105816,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L5M100T100-4.mltl,0.31,108040,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L5M100T100-5.mltl,0.31,104752,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L5M100T100-6.mltl,0.31,104596,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L5M100T100-7.mltl,0.31,104596,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L5M100T100-8.mltl,0.31,104528,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L5M100T100-9.mltl,0.31,105228,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L60M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L60M100T100-1.mltl,1.02,169632,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L60M100T100-2.mltl,0.32,104960,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L60M100T100-3.mltl,0.31,104972,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L60M100T100-4.mltl,0.32,106056,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L60M100T100-5.mltl,0.36,125244,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L60M100T100-6.mltl,0.32,107320,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L60M100T100-7.mltl,0.32,106192,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L60M100T100-8.mltl,0.59,138304,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L60M100T100-9.mltl,0.34,128600,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L65M100T100-10.mltl,0.32,104692,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L65M100T100-1.mltl,0.34,119684,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L65M100T100-2.mltl,0.32,106088,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L65M100T100-3.mltl,0.32,106776,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L65M100T100-4.mltl,0.32,105944,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L65M100T100-5.mltl,0.33,116212,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L65M100T100-6.mltl,0.32,106404,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L65M100T100-7.mltl,0.32,105632,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L65M100T100-8.mltl,0.32,104704,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L65M100T100-9.mltl,0.32,105908,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L70M100T100-10.mltl,0.32,104500,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L70M100T100-1.mltl,0.32,104420,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L70M100T100-2.mltl,0.32,104704,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L70M100T100-3.mltl,2.79,179592,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L70M100T100-4.mltl,0.51,175876,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L70M100T100-5.mltl,0.34,105764,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L70M100T100-6.mltl,0.57,154588,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L70M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L70M100T100-8.mltl,0.33,106892,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L70M100T100-9.mltl,0.32,104980,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L75M100T100-10.mltl,0.37,122340,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L75M100T100-1.mltl,0.33,107400,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L75M100T100-2.mltl,0.33,106112,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L75M100T100-3.mltl,0.39,143184,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L75M100T100-4.mltl,0.35,129428,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L75M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L75M100T100-6.mltl,0.32,104520,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L75M100T100-7.mltl,0.32,104676,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L75M100T100-8.mltl,0.32,104740,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L75M100T100-9.mltl,0.32,106764,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L80M100T100-10.mltl,0.32,105712,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L80M100T100-1.mltl,0.32,109068,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L80M100T100-2.mltl,0.33,116020,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L80M100T100-3.mltl,0.32,105956,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L80M100T100-4.mltl,0.36,135488,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L80M100T100-5.mltl,0.32,111064,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L80M100T100-6.mltl,1.41,186736,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L80M100T100-7.mltl,1.4,168352,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L80M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L80M100T100-9.mltl,0.32,106752,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L85M100T100-10.mltl,2.29,188948,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L85M100T100-1.mltl,0.32,104784,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L85M100T100-2.mltl,0.32,107200,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L85M100T100-3.mltl,0.35,137184,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L85M100T100-4.mltl,0.33,107112,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L85M100T100-5.mltl,0.32,106920,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L85M100T100-6.mltl,0.32,105976,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L85M100T100-7.mltl,0.76,122960,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L85M100T100-8.mltl,0.33,106212,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L85M100T100-9.mltl,0.32,106320,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L90M100T100-10.mltl,0.32,106348,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L90M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L90M100T100-2.mltl,0.37,150188,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L90M100T100-3.mltl,0.32,105876,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L90M100T100-4.mltl,0.32,104772,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L90M100T100-5.mltl,0.33,115544,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L90M100T100-6.mltl,0.32,105204,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L90M100T100-7.mltl,0.32,104664,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L90M100T100-8.mltl,4.13,120144,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L90M100T100-9.mltl,0.39,139276,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L95M100T100-10.mltl,0.35,118768,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L95M100T100-1.mltl,0.32,105152,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L95M100T100-2.mltl,0.33,105932,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L95M100T100-3.mltl,0.32,108516,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L95M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L95M100T100-5.mltl,0.35,121464,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L95M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L95M100T100-7.mltl,0.32,108900,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L95M100T100-8.mltl,1.01,178440,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L95M100T100-9.mltl,0.44,136088,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L100M100T100-10.mltl,0.32,108212,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L100M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L100M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L100M100T100-3.mltl,0.32,105372,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L100M100T100-4.mltl,0.32,105208,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L100M100T100-5.mltl,0.33,107924,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L100M100T100-6.mltl,0.33,117924,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L100M100T100-7.mltl,0.39,139324,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L100M100T100-8.mltl,0.32,105140,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L100M100T100-9.mltl,0.33,112664,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L10M100T100-10.mltl,0.32,105224,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L10M100T100-1.mltl,0.35,123252,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L10M100T100-2.mltl,0.32,105588,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L10M100T100-3.mltl,0.32,105628,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L10M100T100-4.mltl,0.32,105840,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L10M100T100-5.mltl,0.32,104248,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L10M100T100-6.mltl,0.32,104652,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L10M100T100-7.mltl,0.32,110100,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L10M100T100-8.mltl,0.32,104888,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L10M100T100-9.mltl,0.32,104412,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L15M100T100-10.mltl,0.32,104692,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L15M100T100-1.mltl,0.32,107476,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L15M100T100-2.mltl,0.32,104656,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L15M100T100-3.mltl,0.32,105048,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L15M100T100-4.mltl,0.34,131648,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L15M100T100-5.mltl,0.32,104076,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L15M100T100-6.mltl,0.32,106160,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L15M100T100-7.mltl,0.32,105380,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L15M100T100-8.mltl,0.32,104424,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L15M100T100-9.mltl,0.32,105572,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L20M100T100-10.mltl,0.31,105972,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L20M100T100-1.mltl,0.32,105888,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L20M100T100-2.mltl,0.32,104864,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L20M100T100-3.mltl,0.32,105456,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L20M100T100-4.mltl,0.33,104396,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L20M100T100-5.mltl,0.34,104836,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L20M100T100-6.mltl,0.33,105420,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L20M100T100-7.mltl,0.74,160764,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L20M100T100-8.mltl,0.34,105476,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N2L20M100T100-9.mltl,0.33,104904,sat
