Name,Time (s),Total memory (KiB),Result
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L15M100T100-7.mltl,0.32,104564,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L15M100T100-8.mltl,0.32,112602,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L15M100T100-9.mltl,0.32,104832,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L20M100T100-10.mltl,0.315,105494,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L20M100T100-1.mltl,0.32,104778,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L20M100T100-2.mltl,0.32,104808,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L20M100T100-3.mltl,0.32,105444,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L20M100T100-4.mltl,1.505,301776,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L20M100T100-5.mltl,0.31,104994,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L20M100T100-6.mltl,0.315,106648,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L20M100T100-7.mltl,0.32,104910,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L20M100T100-8.mltl,0.315,104844,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L20M100T100-9.mltl,0.335,113734,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L25M100T100-10.mltl,0.32,105622,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L25M100T100-1.mltl,0.54,185882,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L25M100T100-2.mltl,0.315,104938,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L25M100T100-3.mltl,0.315,105578,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L25M100T100-4.mltl,0.31,104580,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L25M100T100-5.mltl,0.32,104838,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L25M100T100-6.mltl,0.32,104784,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L25M100T100-7.mltl,0.695,163414,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L25M100T100-8.mltl,0.315,104928,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L25M100T100-9.mltl,0.31,104866,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L30M100T100-10.mltl,0.315,105314,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L30M100T100-1.mltl,0.32,105822,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L30M100T100-2.mltl,42.58,887480,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L30M100T100-3.mltl,0.36,144094,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L30M100T100-4.mltl,0.325,104790,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L30M100T100-5.mltl,0.58,169632,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L30M100T100-6.mltl,0.325,104640,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L30M100T100-7.mltl,0.32,104766,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L30M100T100-8.mltl,0.32,106348,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L30M100T100-9.mltl,0.32,104800,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L35M100T100-10.mltl,0.555,189738,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L35M100T100-1.mltl,0.32,104808,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L35M100T100-2.mltl,0.32,105174,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L35M100T100-3.mltl,0.315,104704,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L35M100T100-4.mltl,0.32,104924,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L35M100T100-5.mltl,0.32,104882,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L35M100T100-6.mltl,0.35,139950,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L35M100T100-7.mltl,0.315,104804,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L35M100T100-8.mltl,0.32,104698,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L35M100T100-9.mltl,0.32,104722,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L40M100T100-10.mltl,0.32,105672,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L40M100T100-1.mltl,0.355,129568,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L40M100T100-2.mltl,0.35,117252,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L40M100T100-3.mltl,0.325,113122,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L40M100T100-4.mltl,0.335,126362,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L40M100T100-5.mltl,0.35,139190,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L40M100T100-6.mltl,0.32,105494,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L40M100T100-7.mltl,0.46499999999999997,187706,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L40M100T100-8.mltl,0.32,105120,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L40M100T100-9.mltl,0.32,104806,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L45M100T100-10.mltl,0.315,104640,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L45M100T100-1.mltl,0.32,104928,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L45M100T100-2.mltl,0.32,104802,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L45M100T100-3.mltl,0.32,107342,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L45M100T100-4.mltl,0.51,137038,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L45M100T100-5.mltl,0.325,104868,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L45M100T100-6.mltl,0.315,105692,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L45M100T100-7.mltl,0.32,105094,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L45M100T100-8.mltl,0.32,106840,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L45M100T100-9.mltl,0.315,105664,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L50M100T100-10.mltl,0.32,104540,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L50M100T100-1.mltl,0.32,104840,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L50M100T100-2.mltl,0.32,104884,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L50M100T100-3.mltl,0.32,106170,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L50M100T100-4.mltl,0.36,154008,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L50M100T100-5.mltl,0.32,105648,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L50M100T100-6.mltl,0.32,104880,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L50M100T100-7.mltl,0.38,121666,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L50M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L50M100T100-9.mltl,0.33,119924,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L55M100T100-10.mltl,0.32,104970,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L55M100T100-1.mltl,0.33,104870,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L55M100T100-2.mltl,0.33,104424,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L55M100T100-3.mltl,0.335,105810,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L55M100T100-4.mltl,0.33,104552,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L55M100T100-5.mltl,0.33,106426,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L55M100T100-6.mltl,0.33,104396,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L55M100T100-7.mltl,0.335,105398,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L55M100T100-8.mltl,0.675,209846,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L55M100T100-9.mltl,0.335,107564,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L5M100T100-10.mltl,0.37,121206,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L5M100T100-1.mltl,0.33,104616,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L5M100T100-2.mltl,0.33,104558,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L5M100T100-3.mltl,0.33,104468,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L5M100T100-4.mltl,0.33,104514,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L5M100T100-5.mltl,0.33,104618,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L5M100T100-6.mltl,0.33,104854,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L5M100T100-7.mltl,0.33,105672,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L5M100T100-8.mltl,0.33,104882,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L5M100T100-9.mltl,0.33,104482,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L60M100T100-10.mltl,0.36,128640,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L60M100T100-1.mltl,0.335,107104,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L60M100T100-2.mltl,0.335,104702,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L60M100T100-3.mltl,0.33,105578,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L60M100T100-4.mltl,0.34,106096,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L60M100T100-5.mltl,0.33,105686,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L60M100T100-6.mltl,0.33,104334,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L60M100T100-7.mltl,0.385,128136,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L60M100T100-8.mltl,0.355,119040,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L60M100T100-9.mltl,0.335,104904,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L65M100T100-10.mltl,0.34,106236,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L65M100T100-1.mltl,0.345,104476,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L65M100T100-2.mltl,0.34,105534,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L65M100T100-3.mltl,0.335,105044,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L65M100T100-4.mltl,0.515,109796,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L65M100T100-5.mltl,0.355,119266,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L65M100T100-6.mltl,0.33,105248,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L65M100T100-7.mltl,0.34,104420,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L65M100T100-8.mltl,0.365,139660,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L65M100T100-9.mltl,0.335,104512,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L70M100T100-10.mltl,0.53,135620,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L70M100T100-1.mltl,4.8149999999999995,214760,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L70M100T100-2.mltl,0.34,104992,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L70M100T100-3.mltl,0.33,104708,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L70M100T100-4.mltl,0.36,122734,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L70M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L70M100T100-6.mltl,0.34,107536,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L70M100T100-7.mltl,0.51,109358,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L70M100T100-8.mltl,0.345,121770,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L70M100T100-9.mltl,0.35,107604,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L75M100T100-10.mltl,0.35,123530,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L75M100T100-1.mltl,0.34,118084,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L75M100T100-2.mltl,0.32,104740,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L75M100T100-3.mltl,0.325,104938,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L75M100T100-4.mltl,0.325,104976,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L75M100T100-5.mltl,0.325,104916,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L75M100T100-6.mltl,0.33,105186,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L75M100T100-7.mltl,0.34,105702,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L75M100T100-8.mltl,0.365,107744,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L75M100T100-9.mltl,0.34,106506,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L80M100T100-10.mltl,0.345,104530,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L80M100T100-1.mltl,0.33,104564,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L80M100T100-2.mltl,0.32,104782,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L80M100T100-3.mltl,0.36,144648,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L80M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L80M100T100-5.mltl,0.32,105294,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L80M100T100-6.mltl,0.32,105496,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L80M100T100-7.mltl,1.385,109898,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L80M100T100-8.mltl,0.32,105596,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L80M100T100-9.mltl,0.32,105382,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L85M100T100-10.mltl,0.32,105156,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L85M100T100-1.mltl,0.32,104978,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L85M100T100-2.mltl,0.32,104872,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L85M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L85M100T100-4.mltl,0.335,117424,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L85M100T100-5.mltl,0.33,116080,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L85M100T100-6.mltl,0.32,105858,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L85M100T100-7.mltl,0.385,146436,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L85M100T100-8.mltl,0.32,105002,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L85M100T100-9.mltl,0.325,105880,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L90M100T100-10.mltl,0.32,106068,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L90M100T100-1.mltl,0.325,105896,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L90M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L90M100T100-3.mltl,0.33,107844,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L90M100T100-4.mltl,0.32,107350,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L90M100T100-5.mltl,0.46,109758,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L90M100T100-6.mltl,0.515,139832,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L90M100T100-7.mltl,0.32,105334,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L90M100T100-8.mltl,0.32,105100,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L90M100T100-9.mltl,0.36,141816,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L95M100T100-10.mltl,0.32,105404,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L95M100T100-1.mltl,0.325,104888,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L95M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L95M100T100-3.mltl,0.62,105922,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L95M100T100-4.mltl,1.255,187810,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L95M100T100-5.mltl,0.32,105178,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L95M100T100-6.mltl,1.505,183498,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L95M100T100-7.mltl,0.36,139126,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L95M100T100-8.mltl,0.34,104766,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L95M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L100M100T100-10.mltl,0.32,105132,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L100M100T100-1.mltl,0.32,105116,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L100M100T100-2.mltl,0.32,106020,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L100M100T100-3.mltl,0.32,105088,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L100M100T100-4.mltl,0.32,105722,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L100M100T100-5.mltl,0.32,105236,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L100M100T100-6.mltl,0.32,105304,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L100M100T100-7.mltl,0.32,107190,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L100M100T100-8.mltl,0.32,105752,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L100M100T100-9.mltl,0.33,110484,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L10M100T100-10.mltl,0.31,104648,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L10M100T100-1.mltl,0.31,104436,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L10M100T100-2.mltl,0.33,123450,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L10M100T100-3.mltl,1.685,172882,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L10M100T100-4.mltl,0.31,104934,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L10M100T100-5.mltl,0.31,105776,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L10M100T100-6.mltl,0.31,104838,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L10M100T100-7.mltl,0.31,104916,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L10M100T100-8.mltl,0.315,104734,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L10M100T100-9.mltl,0.31,104904,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L15M100T100-10.mltl,0.315,104906,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L15M100T100-1.mltl,0.31,104782,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L15M100T100-2.mltl,0.31,104910,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L15M100T100-3.mltl,0.31,104738,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L15M100T100-4.mltl,0.31,105834,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L15M100T100-5.mltl,0.31,104784,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L15M100T100-6.mltl,0.31,104808,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L15M100T100-7.mltl,0.32,105022,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L15M100T100-8.mltl,0.31,104912,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L15M100T100-9.mltl,0.31,104926,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L20M100T100-10.mltl,0.31,104736,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L20M100T100-1.mltl,0.31,104946,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L20M100T100-2.mltl,0.31,104888,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L20M100T100-3.mltl,0.315,104876,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L20M100T100-4.mltl,0.315,106240,unsat
