Name,Time (s),Total memory (KiB),Result
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L15M100T100-5.mltl,0.32,105436,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L15M100T100-6.mltl,0.31,104884,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L15M100T100-7.mltl,0.31,104760,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L15M100T100-8.mltl,0.32,112248,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L15M100T100-9.mltl,0.31,104736,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L20M100T100-10.mltl,0.31,105516,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L20M100T100-1.mltl,0.31,104748,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L20M100T100-2.mltl,0.31,104412,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L20M100T100-3.mltl,0.32,104996,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L20M100T100-4.mltl,0.33,128380,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L20M100T100-5.mltl,0.31,104844,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L20M100T100-6.mltl,0.31,106536,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L20M100T100-7.mltl,0.32,104300,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L20M100T100-8.mltl,0.32,104592,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L20M100T100-9.mltl,0.32,112988,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L25M100T100-10.mltl,0.31,105704,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L25M100T100-1.mltl,0.35,149536,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L25M100T100-2.mltl,0.31,104692,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L25M100T100-3.mltl,0.31,105496,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L25M100T100-4.mltl,0.31,104580,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L25M100T100-5.mltl,0.31,104512,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L25M100T100-6.mltl,0.31,104752,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L25M100T100-7.mltl,0.37,159136,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L25M100T100-8.mltl,0.31,104836,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L25M100T100-9.mltl,0.31,104656,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L30M100T100-10.mltl,0.32,104888,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L30M100T100-1.mltl,0.32,105728,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L30M100T100-2.mltl,0.35,145012,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L30M100T100-3.mltl,0.35,143832,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L30M100T100-4.mltl,0.32,104548,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L30M100T100-5.mltl,0.37,164088,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L30M100T100-6.mltl,0.32,104788,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L30M100T100-7.mltl,0.31,104636,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L30M100T100-8.mltl,0.32,106092,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L30M100T100-9.mltl,0.32,104708,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L35M100T100-10.mltl,0.33,131424,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L35M100T100-1.mltl,0.31,104812,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L35M100T100-2.mltl,0.31,104780,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L35M100T100-3.mltl,0.31,104572,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L35M100T100-4.mltl,0.32,104644,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L35M100T100-5.mltl,0.31,104908,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L35M100T100-6.mltl,0.35,139436,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L35M100T100-7.mltl,0.31,104580,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L35M100T100-8.mltl,0.32,104628,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L35M100T100-9.mltl,0.31,104772,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L40M100T100-10.mltl,0.32,105544,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L40M100T100-1.mltl,0.33,128240,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L40M100T100-2.mltl,0.33,116284,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L40M100T100-3.mltl,0.33,112900,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L40M100T100-4.mltl,0.34,125928,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L40M100T100-5.mltl,0.34,137660,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L40M100T100-6.mltl,0.32,105548,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L40M100T100-7.mltl,0.37,168704,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L40M100T100-8.mltl,0.32,105116,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L40M100T100-9.mltl,0.32,104684,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L45M100T100-10.mltl,0.32,104476,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L45M100T100-1.mltl,0.32,104440,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L45M100T100-2.mltl,0.32,104764,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L45M100T100-3.mltl,0.32,107228,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L45M100T100-4.mltl,0.33,119272,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L45M100T100-5.mltl,0.32,104468,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L45M100T100-6.mltl,0.31,105504,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L45M100T100-7.mltl,0.31,105068,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L45M100T100-8.mltl,0.32,106272,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L45M100T100-9.mltl,0.32,105348,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L50M100T100-10.mltl,0.32,104704,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L50M100T100-1.mltl,0.32,104772,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L50M100T100-2.mltl,0.32,104792,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L50M100T100-3.mltl,0.32,105920,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L50M100T100-4.mltl,0.36,153988,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L50M100T100-5.mltl,0.32,105612,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L50M100T100-6.mltl,0.32,104660,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L50M100T100-7.mltl,0.33,119572,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L50M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L50M100T100-9.mltl,0.35,137868,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L55M100T100-10.mltl,0.32,104832,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L55M100T100-1.mltl,0.35,104152,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L55M100T100-2.mltl,0.36,104500,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L55M100T100-3.mltl,0.34,104824,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L55M100T100-4.mltl,0.34,104204,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L55M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L55M100T100-6.mltl,0.34,104464,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L55M100T100-7.mltl,0.33,105220,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L55M100T100-8.mltl,0.63,205708,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L55M100T100-9.mltl,0.32,107248,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L5M100T100-10.mltl,0.32,112076,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L5M100T100-1.mltl,0.32,104428,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L5M100T100-2.mltl,0.32,104196,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L5M100T100-3.mltl,0.32,104636,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L5M100T100-4.mltl,0.32,104544,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L5M100T100-5.mltl,0.32,104360,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L5M100T100-6.mltl,0.32,104780,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L5M100T100-7.mltl,0.32,105408,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L5M100T100-8.mltl,0.33,104136,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L5M100T100-9.mltl,0.33,104872,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L60M100T100-10.mltl,0.36,144400,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L60M100T100-1.mltl,0.33,107016,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L60M100T100-2.mltl,0.32,104524,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L60M100T100-3.mltl,0.33,105332,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L60M100T100-4.mltl,0.32,105692,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L60M100T100-5.mltl,0.33,104956,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L60M100T100-6.mltl,0.32,104256,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L60M100T100-7.mltl,0.37,144512,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L60M100T100-8.mltl,0.34,118372,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L60M100T100-9.mltl,0.32,104804,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L65M100T100-10.mltl,0.33,106160,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L65M100T100-1.mltl,0.33,104336,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L65M100T100-2.mltl,0.33,105284,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L65M100T100-3.mltl,0.32,105056,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L65M100T100-4.mltl,0.35,109260,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L65M100T100-5.mltl,0.34,119332,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L65M100T100-6.mltl,0.32,104896,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L65M100T100-7.mltl,0.32,104596,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L65M100T100-8.mltl,0.36,139352,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L65M100T100-9.mltl,0.33,104600,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L70M100T100-10.mltl,0.35,127644,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L70M100T100-1.mltl,0.36,141224,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L70M100T100-2.mltl,0.33,104708,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L70M100T100-3.mltl,0.33,104564,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L70M100T100-4.mltl,0.34,121308,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L70M100T100-5.mltl,0.35,113588,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L70M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L70M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L70M100T100-8.mltl,0.34,121100,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L70M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L75M100T100-10.mltl,0.33,122776,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L75M100T100-1.mltl,0.33,117796,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L75M100T100-2.mltl,0.31,104632,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L75M100T100-3.mltl,0.31,104652,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L75M100T100-4.mltl,0.32,104896,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L75M100T100-5.mltl,0.31,104616,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L75M100T100-6.mltl,0.32,104716,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L75M100T100-7.mltl,0.32,105836,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L75M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L75M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L80M100T100-10.mltl,0.32,104456,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L80M100T100-1.mltl,0.32,104700,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L80M100T100-2.mltl,0.32,104332,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L80M100T100-3.mltl,0.35,144288,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L80M100T100-4.mltl,0.36,135984,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L80M100T100-5.mltl,0.32,105032,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L80M100T100-6.mltl,0.32,105340,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L80M100T100-7.mltl,0.82,109372,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L80M100T100-8.mltl,0.31,105376,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L80M100T100-9.mltl,0.31,104664,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L85M100T100-10.mltl,0.31,104916,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L85M100T100-1.mltl,0.31,104888,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L85M100T100-2.mltl,0.31,104524,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L85M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L85M100T100-4.mltl,0.34,117600,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L85M100T100-5.mltl,0.33,121012,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L85M100T100-6.mltl,0.32,105688,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L85M100T100-7.mltl,0.36,143292,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L85M100T100-8.mltl,0.32,104868,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L85M100T100-9.mltl,0.33,105500,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L90M100T100-10.mltl,0.32,105920,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L90M100T100-1.mltl,0.32,105940,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L90M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L90M100T100-3.mltl,0.52,116832,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L90M100T100-4.mltl,0.31,107244,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L90M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L90M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L90M100T100-7.mltl,0.32,105252,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L90M100T100-8.mltl,0.31,104932,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L90M100T100-9.mltl,0.35,141800,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L95M100T100-10.mltl,0.32,105348,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L95M100T100-1.mltl,0.31,104888,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L95M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L95M100T100-3.mltl,0.61,105780,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L95M100T100-4.mltl,0.4,180544,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L95M100T100-5.mltl,0.31,104732,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L95M100T100-6.mltl,0.49,177964,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L95M100T100-7.mltl,0.34,138192,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L95M100T100-8.mltl,0.32,104800,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L95M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L100M100T100-10.mltl,0.32,104988,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L100M100T100-1.mltl,0.32,104896,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L100M100T100-2.mltl,0.32,105916,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L100M100T100-3.mltl,0.32,104852,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L100M100T100-4.mltl,0.31,105820,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L100M100T100-5.mltl,0.32,105376,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L100M100T100-6.mltl,0.32,105172,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L100M100T100-7.mltl,0.32,107032,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L100M100T100-8.mltl,0.32,105652,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L100M100T100-9.mltl,0.32,109636,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L10M100T100-10.mltl,0.31,104548,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L10M100T100-1.mltl,0.31,104496,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L10M100T100-2.mltl,0.35,130216,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L10M100T100-3.mltl,0.34,126892,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L10M100T100-4.mltl,0.32,104412,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L10M100T100-5.mltl,0.33,105368,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L10M100T100-6.mltl,0.32,104608,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L10M100T100-7.mltl,0.34,104456,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L10M100T100-8.mltl,0.32,104556,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L10M100T100-9.mltl,0.33,104324,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L15M100T100-10.mltl,0.32,104596,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L15M100T100-1.mltl,0.33,104080,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L15M100T100-2.mltl,0.32,104228,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L15M100T100-3.mltl,0.32,104468,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L15M100T100-4.mltl,0.32,105700,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L15M100T100-5.mltl,0.32,104300,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L15M100T100-6.mltl,0.32,104412,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L15M100T100-7.mltl,0.33,104524,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L15M100T100-8.mltl,0.32,104412,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L15M100T100-9.mltl,0.32,105056,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L20M100T100-10.mltl,0.32,104544,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L20M100T100-1.mltl,0.33,104596,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L20M100T100-2.mltl,0.32,104204,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L20M100T100-3.mltl,0.32,104220,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L20M100T100-4.mltl,0.32,105696,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L20M100T100-5.mltl,0.32,104704,unsat
