Name,Time (s),Total memory (KiB),Result
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L55M100T100-6.mltl,0.01,33920,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L55M100T100-7.mltl,0.01,35968,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L55M100T100-8.mltl,0.01,36480,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L55M100T100-9.mltl,3.02,52828,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L5M100T100-10.mltl,0.01,36224,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L5M100T100-1.mltl,0.01,34432,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L5M100T100-2.mltl,0.01,35840,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L5M100T100-3.mltl,0.01,35328,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L5M100T100-4.mltl,0.01,35712,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L5M100T100-5.mltl,0.0,34432,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L5M100T100-6.mltl,0.01,35456,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L5M100T100-7.mltl,0.01,35584,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L5M100T100-8.mltl,0.01,34560,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L5M100T100-9.mltl,0.01,35200,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L60M100T100-10.mltl,5.28,79400,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L60M100T100-1.mltl,0.06,40048,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L60M100T100-2.mltl,0.01,35456,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L60M100T100-3.mltl,0.01,35840,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L60M100T100-4.mltl,0.01,35712,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L60M100T100-5.mltl,0.01,34560,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L60M100T100-6.mltl,0.01,33920,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L60M100T100-7.mltl,0.02,36352,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L60M100T100-8.mltl,0.01,36992,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L60M100T100-9.mltl,0.01,36352,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L65M100T100-10.mltl,0.01,36096,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L65M100T100-1.mltl,0.01,35968,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L65M100T100-2.mltl,0.01,34432,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L65M100T100-3.mltl,0.01,36352,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L65M100T100-4.mltl,0.01,34304,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L65M100T100-5.mltl,0.03,38016,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L65M100T100-6.mltl,0.01,34304,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L65M100T100-7.mltl,0.01,36352,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L65M100T100-8.mltl,0.03,36608,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L65M100T100-9.mltl,0.01,35584,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L70M100T100-10.mltl,0.01,36096,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L70M100T100-1.mltl,0.01,35712,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L70M100T100-2.mltl,0.01,35584,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L70M100T100-3.mltl,0.01,35968,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L70M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L70M100T100-5.mltl,0.01,36992,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L70M100T100-6.mltl,0.01,35712,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L70M100T100-7.mltl,0.01,36352,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L70M100T100-8.mltl,0.01,35968,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L70M100T100-9.mltl,0.01,36096,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L75M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L75M100T100-1.mltl,0.66,66528,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L75M100T100-2.mltl,0.01,35328,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L75M100T100-3.mltl,0.01,36224,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L75M100T100-4.mltl,0.01,35840,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L75M100T100-5.mltl,0.01,35328,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L75M100T100-6.mltl,0.01,34560,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L75M100T100-7.mltl,0.01,36096,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L75M100T100-8.mltl,0.01,35328,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L75M100T100-9.mltl,0.16,42368,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L80M100T100-10.mltl,0.01,35712,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L80M100T100-1.mltl,0.01,36480,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L80M100T100-2.mltl,0.01,36736,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L80M100T100-3.mltl,0.01,36224,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L80M100T100-4.mltl,0.01,36352,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L80M100T100-5.mltl,0.01,34560,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L80M100T100-6.mltl,0.02,36736,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L80M100T100-7.mltl,0.02,37888,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L80M100T100-8.mltl,0.01,36352,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L80M100T100-9.mltl,0.01,35584,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L85M100T100-10.mltl,0.02,37632,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L85M100T100-1.mltl,0.21,38912,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L85M100T100-2.mltl,0.01,36480,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L85M100T100-3.mltl,0.01,34176,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L85M100T100-4.mltl,0.01,36736,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L85M100T100-5.mltl,0.01,36480,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L85M100T100-6.mltl,0.01,36096,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L85M100T100-7.mltl,0.01,36224,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L85M100T100-8.mltl,0.01,35840,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L85M100T100-9.mltl,0.01,36480,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L90M100T100-10.mltl,0.01,35968,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L90M100T100-1.mltl,0.01,35584,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L90M100T100-2.mltl,0.61,67436,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L90M100T100-3.mltl,0.01,36096,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L90M100T100-4.mltl,0.01,35840,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L90M100T100-5.mltl,0.01,35328,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L90M100T100-6.mltl,0.01,36608,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L90M100T100-7.mltl,0.01,34816,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L90M100T100-8.mltl,0.01,35584,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L90M100T100-9.mltl,0.01,35456,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L95M100T100-10.mltl,0.01,35456,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L95M100T100-1.mltl,0.01,33920,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L95M100T100-2.mltl,0.03,37760,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L95M100T100-3.mltl,0.01,35072,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L95M100T100-4.mltl,0.01,36480,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L95M100T100-5.mltl,0.01,35968,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L95M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L95M100T100-7.mltl,0.35,45312,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L95M100T100-8.mltl,0.01,36352,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L95M100T100-9.mltl,0.02,36736,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L100M100T100-10.mltl,0.01,36096,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L100M100T100-1.mltl,0.01,35584,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L100M100T100-2.mltl,0.04,37760,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L100M100T100-3.mltl,0.01,35584,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L100M100T100-4.mltl,0.01,35968,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L100M100T100-5.mltl,0.01,34432,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L100M100T100-6.mltl,0.01,34304,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L100M100T100-7.mltl,0.01,36096,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L100M100T100-8.mltl,0.01,36096,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L100M100T100-9.mltl,0.01,35968,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L10M100T100-10.mltl,0.01,35968,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L10M100T100-1.mltl,0.01,35200,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L10M100T100-2.mltl,0.01,36096,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L10M100T100-3.mltl,0.01,35840,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L10M100T100-4.mltl,0.01,35584,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L10M100T100-5.mltl,0.01,35584,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L10M100T100-6.mltl,0.01,35840,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L10M100T100-7.mltl,0.01,35712,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L10M100T100-8.mltl,0.01,34176,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L10M100T100-9.mltl,0.01,35584,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L15M100T100-10.mltl,0.01,35456,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L15M100T100-1.mltl,0.01,35328,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L15M100T100-2.mltl,0.01,35456,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L15M100T100-3.mltl,0.01,33792,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L15M100T100-4.mltl,0.01,36096,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L15M100T100-5.mltl,0.01,35328,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L15M100T100-6.mltl,0.01,35584,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L15M100T100-7.mltl,0.01,35584,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L15M100T100-8.mltl,0.01,35968,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L15M100T100-9.mltl,0.01,35456,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L20M100T100-10.mltl,0.01,36096,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L20M100T100-1.mltl,0.01,35328,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L20M100T100-2.mltl,0.01,36224,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L20M100T100-3.mltl,0.0,35456,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L20M100T100-4.mltl,0.0,34560,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N2L20M100T100-5.mltl,0.0,33920,unsat
